[435.84833, 257.9397;
 369.37808, 257.00525;
 345.17706, 271.27988;
 384.23474, 227.21941;
 419.65219, 227.15921;
 422.1113, 223.50923;
 392.85278, 223.01135;
 378.55063, 244.90137;
 432.39868, 258.38641;
 466.08435, 170.05618;
 414.41345, 219.70503;
 376.0159, 236.47568;
 458.94388, 257.89114;
 434.89859, 257.12726;
 367.00613, 254.63228;
 401.61481, 225.61519;
 410.82782, 217.28149;
 457.78134, 255.57195;
 350.02332, 184.97836;
 413.32208, 214.81917;
 434.25992, 274.79553;
 375.57449, 166.96245;
 459.14011, 192.49736;
 398.27151, 218.28242;
 376.14194, 246.10292;
 438.56973, 168.12791;
 373.50818, 185.76247;
 459.63162, 257.86844;
 401.36884, 225.41418;
 421.37814, 224.25928;
 398.69958, 204.49841;
 418.39691, 227.16699;
 344.34647, 271.4646;
 415.28214, 218.28365;
 373.01675, 164.13235;
 412.33356, 215.31839;
 440.88834, 165.18872;
 388.43982, 196.62502;
 401.60254, 203.01894;
 437.05548, 188.88377;
 375.25827, 235.48068;
 367.49625, 254.42229;
 458.97668, 279.04135;
 436.31201, 276.78027;
 368.51132, 273.77106;
 347.45779, 273.07684;
 458.24988, 255.10875;
 366.0452, 251.47824;
 371.28662, 272.40298;
 398.82623, 216.52905;
 348.87518, 275.96732;
 432.3923, 258.6369;
 435.39761, 257.11987;
 348.1449, 250.7767;
 466.32669, 170.27847;
 377.5563, 205.33531;
 349.77844, 184.26442;
 411.12091, 203.22592;
 436.90997, 254.17532;
 383.43689, 227.49332;
 462.00851, 166.01045;
 351.17184, 187.11008;
 459.56039, 192.7823;
 438.5032, 191.75352;
 463.37262, 168.74518;
 396.6138, 236.03833;
 437.75928, 279.72424;
 346.71869, 182.74734;
 375.79288, 166.95988;
 463.6713, 168.77776;
 459.0058, 279.60086;
 420.76706, 224.81035;
 402.32556, 226.40891;
 348.60236, 276.63409;
 435.43881, 277.0697;
 368.51132, 273.77106;
 346.83353, 273.02344;
 343.19858, 271.2045;
 459.63211, 257.86783;
 437.63306, 189.46559;
 434.22235, 257.15027;
 367.18875, 254.06798;
 376.41544, 234.9216;
 349.18832, 184.24323;
 410.00027, 214.25119;
 400.70673, 204.74612;
 458.00409, 254.53706;
 388.43091, 197.2231;
 436.06815, 253.52226;
 371.61765, 161.91953;
 442.17471, 162.76462;
 350.90775, 187.72673;
 373.32281, 165.25801;
 399.12393, 217.41434;
 438.41714, 168.13011;
 347.54529, 251.63519;
 437.2554, 280.74307;
 343.99475, 253.41228;
 434.23325, 187.79526;
 391.34384, 222.48044;
 366.67685, 277.43381;
 403.3616, 226.74055;
 416.66068, 218.37421;
 463.51208, 257.91473;
 346.01651, 182.81244;
 392.56055, 222.20103;
 350.24554, 184.95036;
 367.84775, 253.72809;
 458.58649, 277.5657;
 436.81607, 276.72861;
 432.36038, 274.56705;
 369.51352, 273.12643;
 347.84418, 272.33051;
 459.30661, 255.79727;
 436.92157, 188.76372;
 343.5434, 270.164;
 372.66867, 160.08952;
 347.92462, 276.63525;
 435.31873, 255.04468;
 410.41287, 212.14847;
 346.53467, 250.93982;
 376.69742, 232.91742;
 442.06802, 165.27899;
 367.3924, 277.40222;
 437.74643, 167.40662;
 376.69052, 166.27829;
 463.69376, 168.09651;
 348.68127, 246.44716;
 399.39838, 215.92708;
 463.97601, 257.55164;
 367.47882, 252.91678;
 391.51019, 227.56604;
 348.5687, 185.74492;
 463.28568, 278.37741;
 458.21045, 278.40036;
 434.72458, 277.543;
 460.31857, 190.95972;
 369.54044, 273.49738;
 346.18726, 272.68912;
 440.43393, 164.44115;
 366.89362, 278.85953;
 463.69907, 167.68825;
 372.59488, 163.39096;
 432.7803, 254.22012;
 407.79013, 210.39293;
 377.63022, 165.87814;
 341.93353, 252.23329;
 415.43631, 217.94629;
 458.92679, 257.52936;
 436.92422, 190.00645;
 435.72165, 276.55563;
 347.50348, 185.22665;
 367.00592, 275.04425;
 345.20242, 274.20303;
 434.98325, 190.04697;
 459.75833, 191.00862;
 433.28745, 254.73332;
 375.23669, 186.04277;
 458.41617, 255.53813;
 367.48944, 253.46541;
 345.944, 249.71048;
 438.77118, 165.49815;
 373.11826, 164.39043;
 463.71283, 166.21465;
 457.66339, 280.43353;
 369.12253, 189.08073;
 389.95975, 225.94003;
 433.93582, 278.32239;
 370.29233, 250.84529;
 343.8967, 275.90338;
 460.86987, 253.29079;
 369.97708, 276.74991;
 460.12405, 279.18137;
 430.5546, 252.39302;
 346.27512, 184.02672;
 372.08615, 188.46561;
 344.68665, 250.32921;
 375.69208, 221.79338]
