[368.80792, 254.38788;
 221.68611, 183.13715;
 338.60699, 200.77327;
 389.87561, 276.62238;
 219.4803, 249.27486;
 219.21187, 161.41743;
 371.06412, 164.52283;
 305.74579, 98.712769;
 390.36246, 164.3997;
 391.08121, 274.21613;
 285.89069, 274.46182;
 217.29684, 273.39011;
 393.43954, 271.77704;
 370.46426, 271.84457;
 282.00455, 184.15886;
 370.0885, 189.8387;
 284.72156, 270.84549;
 219.64899, 271.02783;
 286.65491, 162.45247;
 305.01123, 255.04701;
 220.37251, 163.75067;
 285.47443, 164.82262;
 282.39423, 269.67313;
 222.10687, 269.78952;
 318.30396, 226.07033;
 352.08868, 224.76923;
 354.4783, 221.21106;
 326.71518, 221.2997;
 313.44879, 243.01347;
 365.43967, 254.7984;
 395.16382, 168.01968;
 347.12833, 217.57283;
 311.0499, 234.59383;
 390.79462, 253.4785;
 367.83209, 253.57251;
 302.59604, 252.60355;
 335.09421, 223.63602;
 219.3232, 184.32652;
 343.51007, 215.19943;
 389.61227, 251.14468;
 284.4032, 185.37543;
 345.88693, 212.77225;
 368.0545, 270.64807;
 393.78775, 99.718163;
 308.2229, 167.11069;
 389.27814, 189.86984;
 331.43295, 216.41048;
 311.04202, 244.23553;
 308.16251, 97.486229;
 218.25879, 246.81334;
 372.1749, 98.565941;
 304.34198, 336.9653;
 222.77109, 166.19377;
 374.54095, 96.161812;
 368.5831, 166.96046;
 307.08691, 185.39197;
 391.49905, 253.46747;
 334.85147, 223.45413;
 353.77408, 221.89047;
 331.86725, 203.14153;
 350.81799, 224.78265;
 281.58054, 269.87787;
 347.82501, 216.16702;
 220.37018, 163.05511;
 217.78465, 246.82874;
 284.01462, 164.38303;
 305.63184, 164.26398;
 344.93469, 213.2415;
 370.80338, 164.06444;
 321.75443, 195.98204;
 334.70618, 201.68083;
 391.19598, 187.2601;
 368.16763, 187.23141;
 310.31818, 233.61487;
 219.25092, 249.75273;
 303.1106, 252.41443;
 391.76044, 273.96399;
 370.00674, 272.5874;
 304.85544, 271.1561;
 284.50931, 271.35608;
 390.07498, 250.60992;
 301.58591, 249.4104;
 307.69058, 269.72247;
 368.92416, 337.55334;
 331.90198, 214.67726;
 305.04306, 336.2222;
 283.47064, 336.37051;
 280.51608, 337.854;
 303.95654, 95.321548;
 285.89185, 274.21777;
 365.43555, 255.06856;
 368.32205, 253.57837;
 222.1481, 251.19322;
 284.34726, 249.56851;
 395.40936, 168.25734;
 221.93707, 183.38019;
 311.64233, 204.71803;
 219.07976, 184.78737;
 284.16028, 184.63361;
 343.47986, 201.7001;
 369.78656, 250.64905;
 317.53445, 226.34846;
 391.08951, 163.95331;
 394.08017, 185.76888;
 285.58398, 187.51897;
 389.71313, 190.15892;
 369.6319, 190.13042;
 393.75803, 99.305275;
 392.48746, 166.76178;
 330.55423, 233.4993;
 371.43661, 275.51749;
 281.19537, 183.1886;
 308.46841, 167.11603;
 219.70314, 271.49377;
 392.77457, 166.7753;
 391.79477, 274.5311;
 353.18948, 222.47379;
 335.73773, 224.32979;
 285.6181, 274.82092;
 218.03368, 274.90353;
 369.14706, 272.86472;
 219.53259, 248.87851;
 304.85544, 271.1561;
 283.89771, 271.32001;
 281.69312, 165.53082;
 280.46231, 269.62164;
 391.49866, 253.46661;
 368.74155, 187.79474;
 367.16168, 253.59192;
 302.76733, 252.08025;
 311.43097, 233.05739;
 219.37405, 184.7932;
 283.55756, 184.61922;
 342.64078, 212.10803;
 333.8783, 203.41225;
 389.81583, 250.12679;
 321.75919, 196.54254;
 368.90067, 250.1523;
 219.25427, 160.43916;
 304.21375, 162.01411;
 371.9458, 161.77962;
 391.18787, 187.82893;
 391.08188, 163.34488;
 285.32455, 188.11697;
 305.91504, 165.3907;
 302.31412, 96.398499;
 332.23529, 215.57893;
 217.59404, 188.32205;
 369.50064, 338.68356;
 222.69403, 165.64888;
 368.42477, 166.96397;
 283.72946, 250.4651;
 223.04045, 250.61954;
 370.85965, 276.40524;
 280.14359, 252.22899;
 219.22568, 163.91028;
 365.38217, 186.1488;
 325.33344, 220.82954;
 390.67639, 96.125999;
 303.07217, 274.75168;
 394.71161, 186.08435;
 222.80861, 183.07687;
 336.75388, 224.65038;
 349.22327, 216.27373;
 220.21994, 247.83522;
 395.41028, 253.50879;
 370.90695, 336.93161;
 280.41318, 183.25636;
 220.03781, 185.52074;
 283.31418, 335.14069;
 326.40781, 220.5072;
 284.62018, 185.3432;
 303.45889, 251.71588;
 391.41037, 272.48349;
 370.50989, 272.53238;
 366.25281, 270.43967;
 305.88229, 270.46973;
 284.95001, 270.6394;
 220.39578, 270.81116;
 391.16223, 251.40645;
 368.0473, 187.11732;
 280.85291, 268.58139;
 392.89703, 187.14226;
 286.55847, 160.35703;
 305.24664, 160.21638;
 219.92198, 162.54927;
 284.92166, 274.80798;
 280.20026, 164.52625;
 224.00536, 164.60083;
 390.7186, 161.92105;
 368.21906, 251.50142;
 343.0249, 210.06129;
 282.70953, 249.72496;
 311.79135, 230.94447;
 371.96014, 164.17796;
 303.74274, 274.75455;
 367.78897, 166.2458;
 309.33344, 166.40485;
 392.79074, 166.09676;
 284.7926, 245.58841;
 332.53973, 214.19878;
 285.20068, 101.38182;
 395.47586, 185.86647;
 220.4557, 186.35538;
 395.74356, 253.10025;
 220.35806, 161.33127;
 282.83585, 163.63231;
 303.06097, 250.91544;
 218.38968, 276.16946;
 325.56082, 225.94969;
 282.98724, 186.16251;
 283.73441, 335.98801;
 220.64653, 248.68111;
 396.05576, 273.26434;
 391.01309, 273.3205;
 368.46249, 273.37839;
 390.45468, 188.3719;
 305.90125, 270.84634;
 283.31699, 271.05069;
 278.05313, 271.02164;
 218.31389, 271.2327;
 223.36841, 268.71313;
 370.33612, 163.31915;
 303.3143, 276.17453;
 368.79355, 338.22989;
 392.7879, 165.67885;
 305.21811, 163.51274;
 365.72086, 250.66518;
 340.50623, 208.35818;
 310.13519, 165.99733;
 278.10571, 251.03804;
 347.98428, 215.82919;
 390.75104, 253.08464;
 368.05173, 188.34772;
 219.32268, 272.72345;
 369.4422, 272.37943;
 281.9874, 185.65167;
 303.38873, 272.43915;
 282.31714, 272.55597;
 366.08633, 188.37764;
 389.92032, 188.37326;
 221.97406, 185.8123;
 366.22369, 251.23006;
 308.70285, 185.66902;
 390.2572, 251.12608;
 303.0834, 251.44896;
 282.16046, 248.51865;
 219.09662, 242.32259;
 368.76184, 164.34331;
 221.82742, 161.78062;
 281.81622, 161.64099;
 305.70886, 164.50807;
 392.79065, 164.19377;
 303.58163, 335.31924;
 282.72379, 335.48938;
 390.50275, 275.3269;
 369.79742, 338.22104;
 302.90359, 188.53271;
 324.05771, 224.43472;
 305.68546, 101.74957;
 386.54565, 98.718719;
 219.96979, 274.44559;
 367.64645, 274.14752;
 305.98553, 249.06569;
 292.22769, 335.74759;
 395.76273, 162.3215;
 281.11227, 274.3436;
 216.05949, 263.82965;
 392.65396, 248.73297;
 306.36295, 274.14523;
 392.33292, 187.77362;
 392.91406, 274.08517;
 306.5202, 331.48596;
 368.04065, 335.22632;
 363.35391, 249.10704;
 215.72768, 173.89798;
 280.70508, 184.45638;
 223.4563, 245.8815;
 305.82446, 188.03113;
 223.01826, 159.4102;
 223.15262, 188.23254;
 281.00522, 249.10641;
 309.52756, 220.31013]
