[399.0639, 254.30476;
 421.88235, 251.60495;
 398.9808, 186.5567;
 309.9668, 267.7244;
 424.31509, 186.85524;
 335.8038, 159.18234;
 313.98828, 273.90591;
 422.4313, 161.67067;
 398.47702, 251.40886;
 373.54688, 209.58305;
 311.98715, 248.9417;
 341.57333, 230.32526;
 403.36505, 163.44995;
 333.04651, 274.31107;
 399.1622, 165.57365;
 339.81482, 165.42122;
 424.45886, 165.73152;
 314.09036, 244.73842;
 362.79187, 213.60561;
 426.92712, 185.55022;
 426.57553, 253.33881;
 332.61163, 250.37593;
 247.03128, 274.86853;
 355.59058, 225.33447;
 312.89618, 184.92641;
 249.56859, 247.52744;
 426.54816, 273.53912;
 421.44022, 273.5975;
 398.52899, 273.36877;
 421.79993, 188.13818;
 335.194, 270.40588;
 312.35806, 270.17868;
 307.20801, 270.16922;
 247.04668, 269.77777;
 252.07387, 267.32306;
 401.68814, 162.6436;
 332.55881, 275.8251;
 398.27829, 338.48477;
 424.46375, 165.35724;
 335.759, 162.53079;
 396.056, 250.50943;
 370.95056, 207.87064;
 340.76828, 165.05515;
 307.30383, 250.24342;
 378.55518, 215.36224;
 421.52591, 253.32091;
 398.94797, 187.77083;
 248.0242, 271.31992;
 399.50116, 272.36676;
 311.85257, 184.41815;
 332.64954, 271.96671;
 311.36346, 271.68204;
 397.07169, 187.82835;
 421.28848, 188.16679;
 396.47061, 251.13246;
 339.07974, 184.71538;
 420.99814, 251.35405;
 332.61057, 250.88983;
 311.41733, 247.69286;
 248.05421, 241.31247;
 400.1749, 163.66209;
 336.289, 163.53618;
 424.44955, 163.80096;
 420.92172, 275.59961;
 399.27609, 338.4758;
 333.10867, 187.7226;
 354.08517, 223.75264;
 418.64133, 98.24366;
 248.62335, 273.13058;
 397.72598, 274.13672;
 335.5174, 248.39622;
 427.51019, 162.13451;
 310.17441, 273.46991;
 423.43936, 249.03331;
 335.62823, 273.69391;
 423.69977, 187.51515;
 423.36414, 274.3746;
 397.53473, 335.42578;
 394.03214, 248.68279;
 310.7178, 183.25073;
 252.13217, 244.27992;
 336.06903, 187.13876;
 310.2066, 248.31331;
 339.52606, 219.57504]
