[348.79584, 259.50177;
 369.48489, 281.57126;
 200.35556, 253.9176;
 200.40143, 166.2953;
 351.40784, 169.88922;
 266.26804, 103.7543;
 286.74838, 103.79184;
 370.5972, 169.86885;
 201.67583, 341.52945;
 437.7666, 279.11014;
 440.13217, 171.19818;
 272.34747, 440.38657;
 370.66623, 279.19052;
 266.34976, 279.16864;
 435.36963, 277.87735;
 197.99973, 277.96603;
 373.08826, 276.7446;
 350.26675, 276.67419;
 262.68121, 189.11374;
 350.19946, 195.01884;
 265.10709, 275.51367;
 200.42142, 275.56989;
 267.48175, 167.51085;
 204.09282, 102.58377;
 285.51898, 259.92023;
 201.55373, 168.58833;
 436.55612, 261.05627;
 266.29602, 169.8886;
 262.76236, 274.36264;
 202.77454, 274.40012;
 298.68427, 231.13438;
 332.27243, 229.88205;
 334.62952, 226.33612;
 307.05151, 226.36427;
 293.8779, 247.88155;
 345.42047, 259.8963;
 375.4216, 173.53165;
 327.3851, 222.67224;
 438.95166, 258.61499;
 291.50272, 239.53482;
 370.61719, 258.69373;
 347.8136, 258.68097;
 283.13174, 257.52484;
 315.45392, 228.72459;
 200.37459, 189.14209;
 323.79236, 220.32713;
 369.41672, 256.32062;
 265.05746, 190.2917;
 326.20056, 217.89543;
 347.79599, 275.47333;
 370.75964, 345.04028;
 374.29514, 105.01224;
 289.11304, 172.27942;
 369.34424, 195.2168;
 311.80478, 221.48099;
 291.49524, 249.11096;
 289.1312, 102.63191;
 199.18399, 251.51726;
 352.62573, 103.85718;
 284.46582, 341.52969;
 203.98366, 171.05659;
 355.00992, 101.4931;
 348.9743, 172.35233;
 287.81079, 190.37225;
 436.4826, 190.40553;
 371.34628, 258.69751;
 315.20349, 228.51901;
 333.93143, 227.02986;
 198.8179, 339.42062;
 312.30829, 208.30699;
 331.05283, 229.89354;
 262.01932, 274.56653;
 328.12073, 221.27606;
 201.5435, 167.86856;
 198.7122, 251.53189;
 264.83899, 169.41075;
 286.4696, 169.401;
 325.2439, 218.37933;
 351.13321, 169.45245;
 302.24518, 201.0759;
 436.07062, 260.10516;
 315.15439, 206.85022;
 438.83884, 192.53651;
 371.29495, 192.5406;
 348.26355, 192.37639;
 290.76724, 238.57397;
 201.66936, 103.11462;
 200.13716, 254.43448;
 263.38544, 103.12412;
 267.71039, 100.25207;
 434.76984, 347.96036;
 283.60651, 257.29868;
 437.68726, 346.49756;
 438.94739, 281.68185;
 437.52423, 278.83612;
 371.39618, 278.9205;
 349.79935, 277.4303;
 285.15314, 275.93512;
 264.89227, 276.01331;
 369.84756, 255.77504;
 198.73798, 100.26489;
 282.14041, 254.33865;
 439.159, 343.51849;
 288.0723, 274.49017;
 371.48453, 343.56329;
 348.47141, 342.25717;
 312.30548, 219.82193;
 285.17346, 340.78125;
 263.582, 340.7756;
 440.41379, 255.71986;
 260.69327, 342.254;
 285.01471, 100.27431;
 266.33978, 278.89105;
 345.39905, 260.17871;
 438.95166, 258.61499;
 348.30801, 258.68457;
 202.94107, 255.78369;
 434.64594, 277.42526;
 264.89719, 254.3997;
 375.63382, 173.74309;
 203.0246, 188.183;
 292.189, 209.78339;
 200.16257, 189.589;
 264.81384, 189.56114;
 323.83987, 206.8974;
 349.75894, 255.75551;
 297.93887, 231.38281;
 371.33304, 169.40985;
 374.17368, 191.09947;
 266.24301, 192.438;
 369.78458, 195.48094;
 349.71393, 195.28214;
 440.40619, 170.90485;
 374.23932, 104.64377;
 273.74683, 351.08063;
 372.73688, 172.29768;
 310.86832, 238.54982;
 351.26657, 280.35699;
 261.92099, 188.14479;
 289.35577, 172.2764;
 200.44473, 276.06808;
 198.76291, 101.40413;
 373.03961, 172.326;
 438.67224, 282.80389;
 437.11197, 346.78482;
 436.91544, 279.43002;
 371.41827, 279.5004;
 333.34525, 227.58482;
 316.05811, 229.40166;
 266.0582, 279.52686;
 198.7281, 279.52777;
 348.91589, 277.6799;
 200.42882, 253.55219;
 285.15311, 275.93524;
 264.32095, 276.00925;
 262.54886, 170.54036;
 260.95062, 274.3266;
 438.8645, 343.25763;
 435.16422, 260.40839;
 438.68311, 258.59967;
 371.34631, 258.69751;
 348.83795, 192.9594;
 202.21498, 341.65448;
 347.14645, 258.68958;
 283.29599, 256.97662;
 198.79005, 339.97366;
 291.88306, 238.01448;
 200.44691, 189.59282;
 264.24854, 189.56279;
 322.94092, 217.23363;
 314.32068, 208.57253;
 369.59647, 255.26056;
 302.24762, 201.63354;
 348.87674, 255.22318;
 440.3255, 194.82309;
 200.43393, 165.29327;
 285.01535, 167.12982;
 352.29697, 167.17494;
 435.18744, 191.42474;
 371.27805, 193.13373;
 371.31766, 168.80196;
 265.94101, 192.98849;
 269.44171, 101.38446;
 286.77536, 170.54706;
 283.32166, 101.41354;
 312.59863, 220.6741;
 198.73166, 193.02048;
 349.02679, 343.41312;
 203.90407, 170.51556;
 348.79135, 172.35342;
 440.38422, 170.63007;
 264.32458, 255.27254;
 203.8233, 255.25003;
 440.41061, 255.1839;
 350.67633, 281.15533;
 260.88287, 256.97986;
 200.40544, 168.74678;
 345.44376, 191.29716;
 305.72476, 225.93291;
 371.42136, 101.47138;
 283.36002, 279.53833;
 374.76355, 191.39961;
 203.87645, 187.88669;
 199.19171, 335.62622;
 317.10629, 229.70294;
 437.47159, 345.73239;
 329.51077, 221.37639;
 201.11836, 252.51474;
 375.14462, 258.70471;
 439.55234, 341.4809;
 350.43948, 341.6225;
 439.36862, 256.52844;
 261.20816, 188.22017;
 201.12477, 190.31552;
 263.40726, 339.55118;
 199.15875, 339.62112;
 306.75089, 225.58296;
 437.28287, 279.43152;
 265.29599, 190.27507;
 375.20688, 277.44473;
 283.99692, 256.6319;
 371.04883, 277.4361;
 350.32785, 277.37799;
 346.18961, 275.29785;
 286.19257, 275.26166;
 265.36063, 275.34158;
 201.13213, 275.39465;
 435.18774, 190.39038;
 370.95749, 256.60959;
 348.15033, 192.26837;
 261.27921, 273.28928;
 373.00073, 192.4263;
 267.40121, 165.30606;
 286.03979, 165.25795;
 439.28104, 192.43675;
 201.10522, 167.38014;
 265.38123, 279.54337;
 435.19766, 258.63446;
 261.18143, 169.51097;
 284.01367, 101.06139;
 269.47159, 101.03492;
 205.2715, 169.46454;
 370.93747, 167.4351;
 437.3075, 171.65176;
 348.19162, 256.60492;
 323.32715, 215.1808;
 263.2941, 254.54747;
 292.23999, 235.93483;
 352.29971, 169.54218;
 284.04233, 279.54892;
 348.17328, 171.61246;
 290.18527, 171.54501;
 373.05228, 171.61224;
 265.38434, 250.33458;
 312.92899, 219.33757;
 432.56342, 347.84732;
 266.1665, 106.48887;
 375.49826, 191.20708;
 201.5378, 191.14339;
 432.50247, 258.30426;
 375.65405, 258.34955;
 201.55237, 166.21617;
 263.66614, 168.65875;
 283.57809, 255.78717;
 199.08382, 280.71399;
 305.91464, 230.92787;
 263.63965, 191.11076;
 263.81628, 340.41983;
 204.00375, 340.42316;
 199.15678, 337.98831;
 271.08469, 101.44276;
 435.21329, 280.64868;
 281.09561, 101.49064;
 201.5262, 253.35124;
 375.61148, 278.29254;
 370.62219, 278.28711;
 348.2532, 278.20691;
 370.5285, 193.66086;
 286.20941, 275.63644;
 263.68326, 275.70853;
 258.75375, 275.72156;
 199.08583, 275.74509;
 203.98427, 273.33035;
 350.64563, 168.69206;
 283.61609, 280.81094;
 348.3551, 342.91226;
 373.05731, 171.22949;
 286.03296, 168.6449;
 437.70404, 258.23056;
 345.68994, 255.77399;
 320.88528, 213.52478;
 290.96698, 171.1582;
 437.62134, 191.21078;
 258.63486, 255.81126;
 191.75583, 340.41467;
 328.28311, 220.94019;
 370.72845, 342.81375;
 370.58783, 258.32672;
 348.14203, 193.491;
 200.06227, 277.28741;
 435.7117, 280.19626;
 280.61942, 103.91906;
 200.17894, 337.09735;
 271.59018, 103.82742;
 435.88034, 345.83707;
 349.25253, 277.21484;
 262.63202, 190.59238;
 283.68469, 277.18967;
 262.71249, 277.25757;
 346.2009, 193.53787;
 370.01892, 193.64279;
 435.5253, 193.6546;
 203.04764, 190.62088;
 435.58212, 256.29318;
 346.19888, 256.323;
 289.46155, 190.64711;
 370.06006, 256.32169;
 283.59338, 256.33081;
 262.71176, 253.33141;
 200.06482, 247.60355;
 191.26784, 340.01526;
 349.18509, 169.69873;
 203.01973, 166.62132;
 262.63586, 166.71207;
 286.55472, 169.6501;
 370.23529, 342.82773;
 373.0405, 169.6817;
 283.73846, 339.94937;
 262.83502, 339.91486;
 370.13318, 280.26755;
 349.3551, 342.90167;
 283.53885, 193.58372;
 304.44162, 229.51114;
 286.62042, 106.88666;
 367.10724, 104.02734;
 200.68875, 278.94876;
 347.44321, 278.9686;
 286.58041, 253.95453;
 261.70874, 163.69872;
 272.42697, 340.0676;
 433.40485, 282.57266;
 375.92609, 167.8295;
 200.7769, 336.44446;
 361.77713, 275.61902;
 261.51929, 278.99731;
 197.0674, 268.27686;
 372.44498, 253.90359;
 286.66803, 278.92267;
 372.41141, 193.08475;
 437.10602, 343.33099;
 372.51581, 279.07642;
 261.61398, 336.37543;
 286.74179, 336.39828;
 279.6629, 264.79587;
 347.51892, 340.05496;
 343.49136, 254.10651;
 372.62433, 339.88913;
 197.01993, 178.36685;
 261.45172, 189.41576;
 204.08638, 250.25389;
 286.49637, 193.03322;
 204.18893, 164.21968;
 204.24321, 192.96802;
 261.5166, 253.89709;
 290.1803, 225.27042;
 436.78616, 193.07475]
