[437.78818, 254.46523;
 347.6091, 180.18599;
 394.5209, 219.15498;
 351.80231, 182.29427;
 370.19983, 250.85345;
 460.93018, 273.5239;
 439.16931, 273.16647;
 434.9848, 271.07639;
 372.24368, 270.25632;
 350.55444, 269.8732;
 461.23285, 251.87047;
 438.22452, 185.2782;
 346.28082, 267.73016;
 373.90872, 157.07568;
 350.61533, 274.14001;
 437.26248, 251.54483;
 412.11185, 208.82043;
 348.84732, 248.48167;
 378.86649, 230.00188;
 442.98972, 161.75006;
 370.04977, 274.61545;
 438.74222, 163.84549;
 377.93533, 163.27466;
 464.53214, 164.27255;
 350.99823, 244.13602;
 401.18738, 212.70795;
 465.94681, 253.61548;
 369.80463, 250.06734;
 393.50433, 224.517;
 350.17764, 183.10762;
 285.13016, 246.73897;
 465.64905, 274.33093;
 460.53149, 274.38446;
 437.12964, 273.99484;
 461.53696, 187.019;
 372.26321, 270.62189;
 348.87616, 270.24466;
 343.04999, 270.13519;
 287.26425, 266.97357;
 441.36475, 160.9071;
 369.52328, 276.29584;
 464.53394, 163.8647;
 373.85974, 160.33797;
 434.74158, 250.70256;
 409.47452, 207.04993;
 378.97858, 162.91382;
 344.21875, 249.77367;
 417.17203, 214.61089;
 460.85199, 253.58212;
 438.22412, 186.50647;
 438.09741, 272.99066;
 349.13144, 182.57323;
 369.66501, 272.26044;
 347.88986, 271.72864;
 436.2066, 186.52171;
 461.01251, 187.03363;
 435.23727, 251.28183;
 376.93015, 183.10942;
 460.33929, 251.59113;
 369.80783, 250.5871;
 348.28275, 247.25433;
 283.57605, 240.72324;
 439.72076, 161.95558;
 374.37656, 161.32927;
 464.54333, 162.34232;
 460.04456, 276.38721;
 370.81628, 186.18611;
 391.99106, 222.92006;
 436.26559, 274.73718;
 372.68866, 248.11574;
 346.57166, 273.49271;
 462.74457, 249.23315;
 372.66, 273.87686;
 462.47208, 275.1398;
 433.01102, 248.56169;
 347.91357, 181.38242;
 287.63754, 243.4706;
 373.81128, 185.52696;
 347.07364, 247.83287;
 377.60019, 218.76491]
