[402.15433, 251.08099;
 315.94177, 182.00667;
 252.64917, 244.52058;
 429.59192, 270.4209;
 424.55609, 270.4462;
 401.61737, 270.28128;
 424.74518, 185.04175;
 338.36493, 267.33075;
 315.46341, 267.18768;
 309.94839, 267.12936;
 250.15112, 266.8718;
 255.15981, 264.41199;
 404.57581, 159.56439;
 335.65985, 272.92865;
 401.45316, 335.40573;
 427.39954, 162.22467;
 338.7023, 159.48158;
 399.14108, 247.32584;
 374.02139, 204.77597;
 343.69257, 161.97733;
 310.54861, 247.17508;
 381.56961, 212.23941;
 424.62561, 250.11404;
 401.92426, 184.72221;
 251.14531, 268.39752;
 402.58575, 269.27475;
 314.89767, 181.49226;
 335.79987, 268.90961;
 314.46103, 268.67593;
 400.00626, 184.77184;
 424.23901, 185.05785;
 399.56787, 247.91121;
 342.12314, 181.64479;
 424.11929, 248.16351;
 335.70105, 247.81474;
 314.49396, 244.66194;
 251.10825, 238.27893;
 403.09204, 160.57185;
 339.22656, 160.48734;
 427.39203, 160.67258;
 424.0784, 272.42758;
 402.46356, 335.37637;
 336.10144, 184.66841;
 357.14569, 220.71127;
 421.56018, 95.174057;
 251.72704, 270.19855;
 400.86078, 271.06876;
 338.59613, 245.3761;
 430.4147, 158.94243;
 313.22083, 270.44608;
 426.53165, 245.77789;
 338.75989, 270.64328;
 426.63416, 184.4496;
 426.46951, 271.23877;
 400.66797, 332.3978;
 397.0365, 245.54466;
 313.71127, 180.33081;
 255.24638, 241.27956;
 339.07184, 184.062;
 313.27405, 245.27658;
 342.56488, 216.53958]
