[412.9791, 250.07339;
 326.88904, 266.41663;
 434.8255, 246.49611;
 344.62314, 244.46362;
 350.32739, 265.18033;
 375.92664, 209.58464;
 328.34708, 269.336;
 409.58917, 250.70215;
 412.50931, 249.23193;
 264.19434, 245.5018;
 327.03586, 244.40805;
 441.08246, 163.0331;
 355.18887, 199.0195;
 327.48364, 178.68076;
 387.82004, 196.40419;
 413.98798, 246.34151;
 361.15094, 221.00638;
 436.79623, 158.70558;
 439.39465, 180.85358;
 328.88443, 181.53365;
 435.03046, 185.23128;
 414.46616, 184.99481;
 440.05774, 93.492043;
 438.19019, 161.55194;
 374.25122, 228.84644;
 415.3761, 271.53165;
 324.44946, 177.20627;
 352.64993, 161.1507;
 261.38425, 265.83728;
 438.49054, 161.56735;
 436.21494, 270.72464;
 397.5975, 217.57907;
 379.67145, 219.39705;
 328.06488, 269.95059;
 259.68524, 269.34042;
 413.08554, 268.88937;
 261.52267, 243.16696;
 347.54901, 266.58234;
 326.30389, 266.38824;
 322.62369, 264.56796;
 436.30466, 249.37186;
 413.56183, 182.66481;
 411.36255, 249.22879;
 345.78131, 247.10118;
 354.60181, 228.12134;
 326.86472, 178.64886;
 386.89246, 207.12762;
 377.828, 198.06346;
 434.60129, 246.03305;
 365.60895, 190.93439;
 413.12466, 245.77779;
 348.38708, 155.99098;
 417.42078, 156.16177;
 436.48431, 182.90637;
 436.7955, 158.15396;
 328.64902, 182.18034;
 350.13135, 159.41927;
 376.24463, 210.46742;
 413.76031, 161.44481;
 326.45755, 245.27003;
 265.08194, 244.92903;
 414.80753, 272.41983;
 322.85541, 247.01901;
 410.14185, 180.96332;
 369.00674, 215.75272;
 345.77792, 270.21582;
 439.99283, 181.15654;
 380.69775, 219.73039;
 393.61823, 211.20349;
 262.21429, 242.13011;
 440.22269, 249.42461;
 323.70923, 177.27739;
 370.21109, 215.47661;
 327.93088, 179.36981;
 346.46976, 246.75264;
 435.75662, 268.69681;
 414.44635, 268.54239;
 410.20203, 266.45886;
 348.55212, 265.90164;
 327.35449, 265.71933;
 262.07281, 265.18021;
 435.91959, 247.2896;
 412.84772, 181.96729;
 323.05273, 263.53967;
 438.22861, 182.22401;
 349.43173, 154.17372;
 327.39505, 269.96579;
 436.49988, 156.98737;
 412.41159, 247.16956;
 387.28091, 205.06561;
 325.44403, 244.54263;
 354.90631, 226.07381;
 417.38474, 158.59123;
 346.47852, 270.19092;
 413.13095, 160.70494;
 353.55826, 160.4464;
 438.50894, 160.85431;
 327.55566, 240.20619;
 376.51093, 209.02574;
 440.79156, 180.92401;
 440.66565, 249.03229;
 346.09015, 245.96439;
 260.05728, 270.52887;
 369.20132, 220.8177;
 326.31332, 180.20522;
 262.62119, 242.95012;
 440.41931, 269.52515;
 435.37756, 269.5426;
 412.42181, 269.40466;
 435.7507, 183.44183;
 348.57446, 266.3013;
 325.65698, 266.07315;
 319.78455, 265.91357;
 260.01428, 265.52921;
 264.96576, 263.09982;
 415.72064, 157.76729;
 346.04837, 271.60361;
 438.526, 160.48425;
 349.4006, 157.52615;
 409.9133, 246.3358;
 384.65961, 203.28674;
 354.55334, 160.08742;
 320.8721, 245.81143;
 392.38281, 210.76848;
 435.54236, 248.96918;
 412.84949, 183.20879;
 261.00443, 267.06711;
 413.38672, 268.40173;
 325.23672, 179.65742;
 346.08475, 267.82599;
 324.63367, 267.55203;
 410.81711, 183.19867;
 435.24435, 183.45825;
 410.40353, 246.84924;
 352.63177, 179.95229;
 435.01987, 247.00409;
 346.10129, 246.49141;
 324.83289, 243.34563;
 261.05106, 236.52556;
 414.18735, 158.78452;
 349.90976, 158.54044;
 438.52832, 158.98199;
 434.8894, 271.53452;
 346.55359, 183.01546;
 367.67441, 219.32768;
 432.74234, 92.936523;
 261.63141, 268.80615;
 411.56073, 270.16794;
 348.88889, 243.9447;
 441.59677, 157.3383;
 323.32153, 269.29572;
 437.43478, 244.53041;
 349.0593, 269.5676;
 437.621, 182.84738;
 437.31027, 270.31619;
 408.01337, 244.26831;
 324.02869, 178.47495;
 265.27295, 239.8922;
 349.53201, 182.39308;
 323.59473, 243.9066;
 353.31046, 215.10335]
