[416.91284, 250.71188;
 440.15884, 250.1282;
 382.67801, 219.17078;
 402.16681, 217.74661;
 379.70184, 198.50697;
 399.17294, 220.64973;
 327.54291, 265.5665;
 396.21735, 211.83368;
 263.38431, 241.80151;
 353.60513, 158.93579;
 393.14883, 209.04236;
 420.24146, 159.14713;
 369.51865, 191.05508;
 382.54523, 197.0229;
 440.50909, 183.06398;
 416.99673, 182.71414;
 357.26801, 229.42032;
 264.83618, 244.75519;
 349.8428, 248.17456;
 440.08554, 270.99606;
 417.81479, 269.35074;
 351.39725, 267.25787;
 330.61969, 267.12256;
 438.70947, 247.2825;
 348.38541, 245.23891;
 354.1879, 265.84329;
 379.82358, 210.32855;
 332.07855, 270.02234;
 413.44662, 251.43369;
 416.46115, 249.8754;
 267.7576, 246.20901;
 330.74908, 245.07324;
 445.16895, 163.74661;
 358.9967, 199.68517;
 331.37177, 179.39049;
 391.73886, 197.12027;
 417.91348, 247.00548;
 364.99347, 221.65489;
 440.81781, 159.39371;
 443.40134, 181.60179;
 332.74985, 182.24327;
 439.02057, 185.95848;
 418.44992, 185.61775;
 444.00592, 94.005455;
 442.21835, 162.25584;
 378.11041, 229.53731;
 419.23886, 272.24158;
 328.32828, 177.8967;
 356.45569, 161.79802;
 265.03171, 266.50894;
 442.52371, 162.28323;
 440.13217, 271.55627;
 401.55142, 218.33817;
 383.58514, 220.14052;
 331.78711, 270.68561;
 263.29291, 270.09799;
 416.9469, 269.61792;
 265.13583, 243.89043;
 351.39725, 267.25787;
 330.02121, 267.08087;
 326.40921, 265.32169;
 440.15903, 250.12755;
 417.57333, 183.32141;
 415.29861, 249.89671;
 349.53415, 247.80443;
 358.42725, 228.82558;
 330.75763, 179.36931;
 390.81073, 207.92079;
 381.694, 198.76663;
 438.48083, 246.71729;
 369.51309, 191.62498;
 417.04926, 246.39896;
 352.19418, 156.67159;
 421.44553, 156.77693;
 440.5065, 183.63359;
 440.80875, 158.78696;
 332.51599, 182.88252;
 353.89462, 160.0806;
 380.14078, 211.2108;
 417.78983, 162.09149;
 330.19647, 245.91362;
 268.65338, 245.62299;
 418.65921, 273.04279;
 326.57977, 247.66344;
 414.1048, 181.58931;
 372.8201, 216.46075;
 349.57352, 270.9202;
 444.00253, 181.88422;
 384.62009, 220.48451;
 397.61398, 211.91544;
 265.79922, 242.83653;
 444.03674, 250.19499;
 327.51431, 177.95287;
 373.98441, 216.14883;
 331.80612, 180.0672;
 350.23141, 247.49794;
 439.66479, 269.535;
 418.34622, 269.30579;
 414.13983, 267.21646;
 352.42435, 266.56592;
 331.05615, 266.40604;
 265.71378, 265.84302;
 439.78802, 248.05188;
 416.86926, 182.60742;
 326.79306, 264.28598;
 442.24039, 182.9404;
 353.20258, 154.74863;
 331.12872, 270.69586;
 440.48953, 157.42891;
 416.33939, 247.82274;
 391.20605, 205.83716;
 329.16083, 245.23433;
 358.72913, 226.78357;
 421.40427, 159.24232;
 350.27966, 270.88931;
 417.1474, 161.37009;
 357.31873, 161.10382;
 442.54352, 161.56227;
 331.27295, 241.03473;
 380.4118, 209.74254;
 444.83173, 181.65645;
 444.56888, 249.79935;
 349.82233, 246.67221;
 263.63113, 271.39801;
 373.03433, 221.49117;
 330.18036, 180.8882;
 266.24561, 243.67755;
 444.26196, 270.3609;
 439.29431, 270.37189;
 416.31946, 270.14957;
 439.74799, 184.18828;
 352.42465, 266.9606;
 329.38483, 266.76868;
 323.65643, 266.67276;
 263.6358, 266.23663;
 268.67377, 263.76392;
 419.73062, 158.42511;
 349.7782, 272.50574;
 442.54651, 161.18808;
 353.20828, 158.22092;
 413.78702, 247.07246;
 388.52499, 203.98247;
 358.25861, 160.71283;
 324.61038, 246.47533;
 396.35742, 211.52394;
 439.41928, 249.72284;
 416.84512, 183.82443;
 264.62219, 267.75201;
 417.28445, 269.14777;
 329.14694, 180.37659;
 349.88486, 268.53964;
 328.39481, 268.29614;
 414.89627, 183.8383;
 439.23782, 184.21571;
 414.31747, 247.53749;
 356.3389, 180.67717;
 438.89288, 247.75299;
 349.82895, 247.22034;
 328.56351, 243.99931;
 264.66815, 237.28407;
 418.1998, 159.446;
 353.69357, 159.21184;
 442.54694, 159.62909;
 438.80981, 272.36124;
 350.44235, 183.62691;
 371.50705, 219.98157;
 265.24231, 269.57474;
 415.45868, 270.87936;
 352.69543, 244.74373;
 445.60913, 157.95119;
 327.08258, 269.98404;
 441.35577, 245.42574;
 352.84326, 270.28906;
 441.63693, 183.5838;
 441.21954, 271.14896;
 411.71698, 245.17787;
 327.8226, 179.16615;
 268.8316, 240.55925;
 353.40021, 183.05945;
 327.33386, 244.57684;
 357.28275, 215.96193]
