[435.42963, 252.9359;
 400.63739, 198.59395;
 435.61841, 184.19643;
 374.89136, 231.35028;
 281.43869, 246.67014;
 367.41074, 250.21497;
 458.83734, 273.43777;
 436.28534, 271.7196;
 368.88168, 269.5697;
 347.8566, 269.35452;
 457.54987, 249.46785;
 365.97098, 247.32478;
 371.659, 268.18433;
 397.96603, 212.01309;
 349.32626, 272.29425;
 432.03925, 253.60207;
 434.93683, 252.13049;
 284.38052, 248.16072;
 348.10461, 247.11807;
 464.06598, 165.06143;
 376.76193, 201.19867;
 348.77277, 180.66451;
 409.99661, 198.6709;
 436.41528, 249.26347;
 382.97882, 223.2355;
 459.71411, 160.69609;
 350.17526, 183.51773;
 457.86365, 187.45001;
 437.06744, 187.08521;
 461.13309, 163.56331;
 396.13269, 231.58133;
 437.70749, 274.63666;
 345.75604, 179.18338;
 374.32858, 162.89134;
 281.48706, 268.59903;
 461.43182, 163.57697;
 458.84177, 274.02362;
 419.91077, 220.12599;
 401.72028, 221.9007;
 349.04572, 272.90326;
 279.76715, 272.11893;
 435.42395, 272.01794;
 281.72244, 245.8064;
 368.88168, 269.5697;
 347.2738, 269.33221;
 343.65814, 267.5498;
 458.97833, 252.34206;
 436.20425, 184.75676;
 433.77731, 252.12875;
 367.10638, 249.84679;
 376.07056, 230.77115;
 348.18634, 180.64726;
 408.98447, 209.62411;
 399.75375, 200.35947;
 457.33578, 249.00412;
 387.43564, 192.97951;
 435.54199, 248.67574;
 370.04214, 157.76292;
 440.1301, 158.03568;
 349.91248, 184.12871;
 371.73856, 161.13861;
 398.25879, 212.89604;
 436.44199, 163.30685;
 347.52795, 247.95067;
 285.2998, 247.59589;
 437.16479, 275.5574;
 343.94553, 249.72116;
 432.70984, 183.04106;
 390.78018, 218.20319;
 367.08691, 273.27136;
 402.74582, 222.27032;
 415.74924, 213.66714;
 282.42151, 244.77766;
 462.97723, 252.4377;
 345.05847, 179.2563;
 391.95789, 217.86923;
 349.23996, 181.36911;
 367.77032, 249.52625;
 458.42395, 271.97488;
 436.77985, 271.65521;
 432.42871, 269.53433;
 369.8978, 268.88943;
 348.31763, 268.64734;
 282.1814, 267.92926;
 458.6286, 250.26035;
 435.50189, 184.08261;
 344.08362, 266.51965;
 371.05954, 155.84384;
 348.37256, 272.91196;
 434.82697, 250.06105;
 409.39133, 207.53464;
 346.50201, 247.26462;
 376.40268, 228.66518;
 440.07361, 160.46024;
 367.75592, 273.25;
 435.8027, 162.57249;
 375.14349, 162.19022;
 461.43613, 162.85713;
 348.62073, 242.99681;
 398.53738, 211.46297;
 463.55801, 252.07449;
 367.4075, 248.7113;
 280.12701, 273.39297;
 390.96933, 223.2616;
 347.57053, 182.17418;
 282.8425, 245.62228;
 463.07458, 272.77185;
 458.06076, 272.77975;
 434.70981, 272.49457;
 458.61679, 185.62073;
 369.9158, 269.28674;
 346.63885, 269.02014;
 340.94977, 268.89981;
 280.11374, 268.30978;
 285.00995, 265.87573;
 438.431, 159.61615;
 367.28271, 274.80774;
 461.45016, 162.48672;
 371.02438, 159.26425;
 432.31662, 249.2614;
 406.75708, 205.76764;
 376.03802, 161.78889;
 341.82578, 248.55516;
 414.51486, 213.28125;
 458.24347, 251.92534;
 435.47879, 185.30833;
 281.1134, 269.81329;
 435.70932, 271.50766;
 346.49612, 181.62645;
 367.39255, 270.84912;
 345.61469, 270.51141;
 433.41006, 185.28584;
 458.10068, 185.63939;
 432.81683, 249.73088;
 374.2027, 182.03732;
 457.71823, 249.95335;
 367.41241, 249.26791;
 345.89777, 246.05084;
 281.28903, 239.38615;
 436.81036, 160.65962;
 371.53909, 160.26811;
 461.4512, 160.9655;
 457.55933, 274.78909;
 368.1557, 185.03932;
 389.45724, 221.71326;
 281.70541, 271.63211;
 433.92288, 273.2771;
 370.21545, 246.68126;
 344.32346, 272.28073;
 460.18469, 247.6223;
 370.37344, 272.57776;
 459.98148, 273.55737;
 430.26434, 247.24269;
 345.2818, 180.44632;
 285.43356, 242.44389;
 371.12634, 184.44315;
 344.64441, 246.63039;
 374.90881, 217.53851]
