[368.83356, 253.17036;
 370.20416, 335.54205;
 281.26501, 181.71106;
 221.08586, 183.67116;
 282.81985, 333.17004;
 326.76877, 219.09731;
 285.42084, 183.79333;
 303.85065, 250.20377;
 391.3027, 271.37045;
 370.29559, 271.25308;
 366.12408, 269.17456;
 305.96057, 268.91678;
 284.94379, 268.86609;
 220.75493, 268.7702;
 391.31815, 250.37123;
 368.55597, 185.91278;
 280.70285, 266.7442;
 393.57208, 186.09801;
 287.5697, 158.65254;
 306.32193, 158.71835;
 221.21153, 160.81538;
 284.94424, 273.07404;
 281.33078, 162.94698;
 225.33781, 162.86717;
 391.61765, 160.94496;
 368.28186, 250.27048;
 343.52444, 208.80136;
 282.98605, 248.07013;
 312.19791, 229.48891;
 372.80585, 162.98982;
 303.80777, 273.26654;
 368.72656, 165.03249;
 310.36423, 164.93085;
 393.67288, 165.04051;
 285.05273, 244.05525;
 333.09894, 212.84781;
 286.57544, 99.948074;
 396.06259, 184.83015;
 221.49518, 184.5027;
 395.82803, 252.02863;
 221.6245, 159.58188;
 283.78659, 162.12968;
 303.47711, 249.39697;
 218.67564, 274.26257;
 325.89297, 224.52742;
 283.75919, 184.61201;
 283.28638, 334.03088;
 221.28261, 246.74719;
 395.81369, 272.21786;
 390.88559, 272.20892;
 368.25674, 272.08975;
 391.14084, 187.29066;
 305.97992, 269.31589;
 283.29379, 269.26654;
 277.72696, 269.19501;
 218.66679, 269.18259;
 223.67244, 266.70111;
 371.18735, 162.15157;
 303.37613, 274.7056;
 368.10547, 336.84839;
 393.67328, 164.62537;
 306.29462, 162.08278;
 365.79489, 249.42677;
 341.05975, 207.13242;
 311.26328, 164.54985;
 278.3605, 249.35283;
 348.49582, 214.54416;
 390.90051, 252.04665;
 368.56406, 187.15581;
 219.65355, 270.69226;
 369.22626, 271.08484;
 282.7514, 184.11256;
 303.47229, 270.85846;
 282.32233, 270.76389;
 366.55237, 187.15451;
 390.59305, 187.3175;
 222.99841, 183.97678;
 366.30185, 249.96349;
 309.69189, 184.18016;
 390.4039, 250.08022;
 303.47156, 249.89285;
 282.42725, 246.82825;
 219.75143, 240.76823;
 369.65704, 163.1503;
 223.14151, 160.12177;
 282.75388, 160.1945;
 306.77689, 163.07712;
 393.68997, 163.16629;
 303.23703, 333.66461;
 282.28708, 333.50375;
 390.39209, 274.20935;
 369.10464, 336.85245;
 303.72842, 187.12877;
 324.45361, 223.03931;
 307.09042, 100.42702;
 387.93555, 97.640907;
 220.29605, 272.45468;
 367.43338, 272.8374;
 306.39709, 247.52124;
 291.7229, 333.9173;
 396.65973, 161.30348;
 281.10788, 272.54205;
 216.50648, 261.72141;
 392.82498, 247.77943;
 306.42557, 272.62943;
 393.00269, 186.71106;
 392.7674, 273.00018;
 306.20157, 330.04575;
 367.31039, 333.8847;
 363.45877, 247.80292;
 216.85056, 172.15349;
 281.50748, 182.90813;
 223.8607, 243.63916;
 306.69724, 186.55339;
 224.29907, 157.66011;
 224.22629, 186.33119;
 281.27026, 247.41162;
 310.36478, 219.00772]
