[351.4389, 250.67725;
 267.76291, 161.01976;
 289.37421, 160.95432;
 327.98599, 209.85266;
 353.78058, 160.81468;
 305.06824, 192.51799;
 438.38428, 251.09982;
 317.92639, 198.24049;
 441.12866, 183.7408;
 373.94189, 183.89223;
 350.91739, 183.84944;
 293.61472, 229.99466;
 203.3927, 245.84352;
 437.12708, 338.75101;
 286.53711, 248.57573;
 439.98737, 337.32864;
 441.2128, 272.69797;
 439.74756, 269.8345;
 374.09482, 269.98471;
 352.40985, 268.63351;
 288.10431, 267.27621;
 267.8877, 267.38116;
 372.54645, 247.01466;
 285.09033, 245.68977;
 441.43118, 334.40796;
 290.91235, 265.84659;
 374.01178, 334.54608;
 351.09726, 333.18155;
 315.17993, 211.27919;
 288.00742, 331.84082;
 266.54031, 331.879;
 442.64243, 246.78499;
 263.60159, 333.3616;
 287.77753, 92.379532;
 269.2991, 270.25858;
 348.10846, 251.33867;
 441.2431, 249.60719;
 350.91367, 249.89156;
 206.29654, 247.27094;
 436.90161, 268.44778;
 267.76727, 245.76927;
 378.28528, 165.14073;
 206.24268, 179.89844;
 295.02206, 201.15343;
 203.40712, 181.29681;
 267.84058, 181.21674;
 326.56671, 198.26976;
 352.38995, 247.01904;
 300.84299, 222.69717;
 373.89261, 160.74844;
 376.78546, 182.48798;
 269.30157, 184.11061;
 372.48557, 186.80138;
 352.37817, 186.73987;
 442.64249, 162.10374;
 376.72809, 96.402298;
 375.36035, 163.6407;
 313.72205, 229.97562;
 353.80423, 271.5361;
 264.89645, 179.7504;
 292.22742, 163.82063;
 203.73601, 267.48605;
 375.62491, 163.64291;
 440.92752, 273.81451;
 439.4158, 337.59161;
 439.16684, 270.44342;
 374.12488, 270.55527;
 336.12778, 218.93224;
 318.88632, 220.73915;
 268.99274, 270.84167;
 202.09166, 270.85782;
 351.55292, 268.93256;
 203.6776, 244.97075;
 288.10431, 267.27621;
 267.31622, 267.37137;
 265.50931, 162.13878;
 263.87103, 265.64023;
 441.15399, 334.16266;
 437.46436, 251.39966;
 440.9603, 249.60364;
 373.96497, 249.81239;
 351.51898, 184.4559;
 349.76941, 249.86855;
 286.24112, 248.28578;
 294.75351, 229.42455;
 203.68349, 181.29884;
 267.26898, 181.21072;
 325.68701, 208.66893;
 317.07477, 199.96696;
 372.30869, 246.47516;
 305.06683, 193.08742;
 351.52179, 246.38719;
 442.58444, 186.00284;
 203.69751, 157.08415;
 287.9519, 158.70767;
 354.91928, 158.55482;
 437.41074, 182.61401;
 373.9361, 184.47594;
 373.89093, 160.19243;
 269.00784, 184.67351;
 289.65009, 162.09367;
 286.15631, 93.479195;
 315.46213, 212.10606;
 201.96594, 184.71378;
 351.63614, 334.33029;
 207.16559, 162.24588;
 351.44244, 163.72899;
 442.63315, 161.80273;
 267.20065, 246.64896;
 207.14513, 246.6778;
 442.62994, 246.27821;
 353.23206, 272.36734;
 263.62442, 248.40331;
 203.68011, 160.48915;
 348.19138, 182.78778;
 308.52417, 217.3304;
 373.83972, 93.258278;
 286.34869, 270.86087;
 377.45941, 182.76225;
 207.12767, 179.59142;
 319.92157, 221.06496;
 439.75369, 336.56091;
 332.34045, 212.71815;
 204.37149, 243.93085;
 377.72556, 249.7516;
 441.82993, 332.41568;
 353.05307, 332.59201;
 441.61163, 247.55641;
 264.11572, 179.81122;
 204.33109, 182.03825;
 266.3833, 330.63837;
 309.58499, 216.98233;
 439.51767, 270.4371;
 268.32431, 181.91039;
 377.88168, 268.50311;
 286.90347, 247.89384;
 373.71432, 268.51056;
 352.89426, 268.5531;
 348.86267, 266.56671;
 289.12711, 266.5907;
 268.35852, 266.68442;
 204.40654, 266.82166;
 437.40756, 181.57768;
 373.60379, 247.73347;
 350.80011, 183.74475;
 264.22424, 264.60098;
 375.63025, 183.8183;
 270.27493, 157.06596;
 288.97522, 156.98225;
 441.54541, 183.63448;
 204.37653, 159.12321;
 268.3241, 270.85208;
 437.50955, 249.61592;
 264.14722, 161.11156;
 208.50838, 161.18643;
 373.55704, 158.86145;
 439.4917, 162.88153;
 350.79767, 247.81136;
 326.05203, 206.62131;
 266.1738, 245.92279;
 295.15741, 227.28185;
 354.95004, 160.9196;
 287.02728, 270.85098;
 350.8811, 162.99887;
 293.01096, 163.11354;
 375.62033, 162.93414;
 268.24869, 241.78445;
 315.763, 210.74564;
 435.13336, 338.62439;
 269.13379, 98.384911;
 378.11343, 182.5778;
 204.75568, 182.84398;
 434.93781, 249.27031;
 378.07327, 249.36095;
 204.8026, 157.92183;
 266.58325, 160.28172;
 286.52353, 247.11746;
 202.44901, 272.01761;
 308.74936, 222.50275;
 266.66473, 182.73672;
 266.77472, 331.51538;
 437.47223, 271.67752;
 204.78484, 244.7592;
 378.30966, 269.35037;
 373.33862, 269.33936;
 350.87231, 269.44745;
 373.20676, 185.0088;
 289.12277, 266.99158;
 266.69095, 267.07907;
 261.5069, 267.05115;
 202.35399, 267.19806;
 207.33974, 264.74557;
 353.32227, 160.08611;
 286.61423, 272.25418;
 350.95715, 333.83664;
 375.62827, 162.54294;
 288.94977, 160.24008;
 439.98291, 249.23668;
 348.34079, 247.02298;
 323.5437, 204.90219;
 293.89651, 162.71184;
 439.89594, 182.41273;
 261.59323, 247.21078;
 331.06198, 212.34454;
 373.28461, 333.80322;
 373.24942, 249.46123;
 350.82114, 184.99484;
 203.37811, 268.69235;
 437.9761, 271.23126;
 438.16827, 336.64569;
 351.83853, 268.4234;
 265.66446, 182.24191;
 286.67966, 268.49292;
 265.68286, 268.57697;
 348.88986, 185.04788;
 372.65433, 185.0352;
 437.87711, 184.86398;
 206.26875, 182.35435;
 438.01724, 247.26529;
 348.8269, 247.4959;
 292.40576, 182.25838;
 372.71274, 247.47499;
 286.52527, 247.61026;
 265.582, 244.70602;
 203.32915, 238.83069;
 351.77704, 161.11885;
 206.30251, 158.37996;
 265.61356, 158.24979;
 289.46643, 161.22998;
 372.72458, 333.80304;
 375.61194, 161.04149;
 286.56699, 330.98151;
 265.80875, 331.00415;
 372.81647, 271.34961;
 351.94223, 333.85468;
 286.49692, 185.177;
 307.28629, 220.89066;
 289.55179, 98.801537;
 369.58151, 95.815819;
 204.0282, 270.409;
 350.16376, 270.26794;
 289.51443, 245.31084;
 275.32062, 331.02637;
 435.72165, 273.59686;
 378.61945, 159.28592;
 364.45972, 267.19818;
 264.4534, 270.35965;
 200.34294, 259.72015;
 375.16559, 245.1969;
 289.60666, 270.30524;
 375.08789, 184.43369;
 439.38239, 334.21423;
 375.22784, 270.13297;
 289.56076, 327.33514;
 283.04449, 256.27814;
 350.17773, 330.91379;
 346.172, 245.2364;
 375.18149, 330.896;
 200.30908, 170.47636;
 264.40701, 181.0274;
 207.51503, 241.88695;
 289.44986, 184.6208;
 207.46548, 156.00919;
 207.49823, 184.70889;
 264.38065, 245.30872;
 292.93927, 216.73882;
 439.06778, 184.28238]
