[372.40109, 254.7148;
 394.46664, 187.70532;
 225.6086, 251.30872;
 372.68729, 339.72263;
 336.42969, 204.44122;
 314.71542, 203.28101;
 347.3653, 202.09494;
 338.76315, 202.04391;
 325.58609, 195.96518;
 288.08871, 250.25099;
 286.93445, 337.07904;
 225.66451, 182.6732;
 342.47928, 200.82996;
 393.30695, 277.08109;
 223.15738, 248.8788;
 223.36873, 161.02797;
 375.21219, 164.658;
 310.11279, 98.527962;
 394.52283, 164.63615;
 394.49185, 274.67938;
 289.28091, 274.37064;
 220.7417, 272.95984;
 396.80139, 272.31497;
 373.82431, 272.24289;
 285.85342, 183.98781;
 373.84253, 189.9619;
 288.07581, 270.71588;
 223.14049, 270.60397;
 290.6778, 162.28123;
 308.66199, 255.08893;
 224.52789, 163.34404;
 289.48425, 164.65576;
 285.68271, 269.5199;
 225.51323, 269.45404;
 322.00681, 226.05396;
 355.81491, 224.96855;
 358.20544, 221.40527;
 330.38507, 221.40689;
 317.05966, 243.04201;
 369.01889, 255.16656;
 399.37439, 168.34201;
 350.85986, 217.7148;
 314.66937, 234.64389;
 394.42813, 253.92854;
 371.43759, 253.90543;
 306.25848, 252.65482;
 338.79391, 223.75337;
 223.27086, 183.89383;
 347.24173, 215.35774;
 393.25873, 251.59276;
 288.28397, 185.21893;
 349.67239, 212.93225;
 371.36136, 271.00339;
 398.17636, 99.788918;
 312.33801, 167.02228;
 393.25082, 190.10181;
 335.23688, 216.5284;
 314.64612, 244.24667;
 312.51022, 97.252464;
 221.94208, 246.42542;
 376.44135, 98.531921;
 307.4313, 337.08698;
 226.90439, 165.73515;
 378.79626, 96.12262;
 372.75345, 167.12823;
 310.96707, 185.32001;
 395.13489, 253.9297;
 338.57208, 223.5699;
 357.50626, 222.10927;
 335.71112, 203.21736;
 354.58664, 224.97148;
 284.94223, 269.73129;
 351.60043, 216.32368;
 224.52309, 162.61937;
 221.48061, 246.42558;
 288.03708, 164.2061;
 309.76819, 164.20784;
 348.69119, 213.41298;
 374.92395, 164.23418;
 325.58609, 195.96518;
 338.52271, 201.77731;
 395.19373, 187.47408;
 371.9259, 187.37334;
 313.93439, 233.68552;
 222.92465, 249.39021;
 306.74426, 252.45392;
 395.19864, 274.44882;
 373.38785, 272.97919;
 308.21588, 271.21335;
 287.8548, 271.23715;
 393.6969, 251.11824;
 305.26511, 249.48589;
 311.03879, 269.78741;
 371.9566, 338.07556;
 335.72156, 214.85289;
 308.16901, 336.37219;
 286.45728, 336.36911;
 283.58768, 337.79605;
 308.29965, 95.088928;
 289.2832, 274.12018;
 369.00693, 255.41512;
 371.90482, 253.92439;
 225.7888, 250.77187;
 287.85211, 249.50217;
 399.58215, 168.54929;
 225.88647, 182.92888;
 315.43683, 204.70094;
 223.02867, 184.37419;
 288.01907, 184.46474;
 347.35632, 201.82956;
 373.3855, 251.02176;
 321.24533, 226.34975;
 395.2612, 164.20525;
 398.01505, 186.06464;
 289.45526, 187.34377;
 393.69217, 190.38243;
 373.4151, 190.26569;
 398.13165, 99.396744;
 396.64227, 167.04123;
 334.20474, 233.72293;
 374.78836, 275.87131;
 285.10626, 183.02705;
 312.56439, 167.01994;
 223.16176, 271.10437;
 396.95569, 167.07634;
 395.20572, 275.02966;
 356.89804, 222.66833;
 339.46347, 224.47227;
 288.97351, 274.69672;
 221.47136, 274.59903;
 372.5015, 273.25488;
 223.23982, 248.51862;
 308.21588, 271.21335;
 287.27814, 271.21878;
 285.68997, 165.35884;
 283.82306, 269.4805;
 395.1347, 253.92911;
 372.54425, 187.9664;
 370.7399, 253.93466;
 306.43454, 252.13605;
 315.06903, 233.12909;
 223.33228, 184.37132;
 287.44199, 184.46985;
 346.41806, 212.28198;
 337.67969, 203.51353;
 393.45456, 250.52499;
 325.59186, 196.53264;
 372.509, 250.40939;
 223.41566, 160.06885;
 308.35675, 161.95805;
 376.07184, 162.01973;
 395.16122, 188.07553;
 395.24289, 163.5701;
 289.19211, 187.93912;
 310.08783, 165.34651;
 306.63785, 96.145401;
 336.03918, 215.71596;
 221.5312, 187.90317;
 372.55157, 339.19769;
 226.83498, 165.23537;
 372.57849, 167.13472;
 287.28085, 250.38284;
 226.71216, 250.23802;
 374.24808, 276.8042;
 283.81308, 252.11514;
 223.39366, 163.50539;
 369.20465, 186.3017;
 328.97906, 220.91644;
 395.01422, 96.202087;
 306.40439, 274.85068;
 398.64337, 186.36539;
 226.81621, 182.60509;
 340.47977, 224.77567;
 352.98016, 216.43138;
 223.91583, 247.47655;
 398.93616, 253.96786;
 373.91415, 337.44989;
 284.34915, 183.10474;
 223.97679, 185.08952;
 286.2897, 335.13345;
 330.07217, 220.60376;
 288.50284, 185.18765;
 307.11957, 251.77084;
 394.79913, 272.9668;
 373.87759, 272.90836;
 369.43869, 270.73721;
 309.24924, 270.52243;
 288.31818, 270.53409;
 223.84061, 270.436;
 394.7641, 251.84674;
 371.81036, 187.27156;
 284.18329, 268.43732;
 396.87897, 187.40089;
 290.5972, 160.07849;
 309.38699, 160.14989;
 224.09021, 162.14757;
 288.30881, 274.71411;
 284.23416, 164.33864;
 228.16666, 164.17957;
 394.88309, 162.21858;
 371.78619, 251.85771;
 346.79959, 210.24799;
 286.26382, 249.63947;
 315.39874, 231.05688;
 376.08978, 164.34073;
 307.10696, 274.81769;
 371.96722, 166.40231;
 313.4212, 166.31151;
 396.98911, 166.39328;
 288.3114, 245.60405;
 336.37103, 214.3645;
 289.51099, 101.08604;
 399.34845, 186.17497;
 224.39052, 185.90788;
 399.45627, 253.58536;
 224.50981, 160.92531;
 286.84991, 163.46124;
 306.70886, 250.96774;
 221.81178, 275.82361;
 329.22101, 226.009;
 286.85956, 186.01503;
 286.71292, 335.98581;
 224.34923, 248.32129;
 399.39142, 273.7894;
 394.43381, 273.78009;
 371.80774, 273.72028;
 394.43005, 188.59494;
 309.25348, 270.90933;
 286.63394, 270.90265;
 281.13583, 270.83286;
 221.77287, 270.79871;
 226.72987, 268.38794;
 374.45688, 163.47624;
 306.63913, 276.30038;
 371.83838, 338.71371;
 396.966, 165.96819;
 309.35934, 163.45491;
 369.31497, 251.06602;
 344.33331, 208.56552;
 314.26184, 165.90205;
 281.37463, 250.95738;
 351.76328, 215.99974;
 394.40909, 253.5504;
 371.81876, 188.49538;
 222.77032, 272.33813;
 372.79169, 272.73315;
 285.80069, 185.47122;
 306.72876, 272.48303;
 285.63614, 272.41541;
 369.87747, 188.52544;
 393.89868, 188.59404;
 225.90138, 185.38092;
 369.81256, 251.54129;
 312.55917, 185.61992;
 393.86996, 251.57106;
 306.72424, 251.48911;
 285.65643, 248.44449;
 222.80396, 242.34296;
 372.96164, 164.4911;
 225.99503, 161.37759;
 285.83499, 161.46635;
 309.85406, 164.45694;
 396.97849, 164.46255;
 306.71078, 335.48669;
 285.7009, 335.47974;
 393.93198, 275.75528;
 372.84344, 338.71011;
 306.79053, 188.48018;
 327.68777, 224.53413;
 310.06445, 101.51264;
 391.00095, 98.811432;
 223.44603, 273.95078;
 371.01465, 274.49445;
 309.62634, 249.11104;
 295.21088, 335.45322;
 399.88074, 162.61488;
 284.43365, 274.19644;
 219.58102, 263.33069;
 396.30554, 249.23169;
 309.68362, 274.23227;
 396.2934, 188.04083;
 396.33282, 274.57794;
 309.66336, 331.72272;
 371.03662, 335.7948;
 367.1066, 249.3116;
 219.76761, 173.48021;
 284.61026, 184.29868;
 226.86717, 245.12144;
 309.70709, 187.94746;
 227.21046, 159.08353;
 227.06804, 187.76378;
 284.50464, 249.01888;
 313.23752, 220.15907]
