[392.68396, 259.62729;
 420.05774, 278.82333;
 415.0867, 278.85684;
 392.2128, 278.82849;
 415.12527, 193.10966;
 328.85492, 275.99335;
 306.10452, 275.93869;
 300.75647, 275.90088;
 240.65002, 275.7616;
 245.69943, 273.28598;
 394.93893, 167.74883;
 326.29453, 281.10269;
 392.12534, 344.17065;
 417.71405, 170.32013;
 329.09656, 167.74271;
 389.60367, 255.9389;
 364.3851, 213.20522;
 334.04904, 170.29909;
 301.01392, 255.843;
 371.99072, 220.64719;
 415.05991, 258.49048;
 392.28693, 192.97041;
 241.64162, 277.28903;
 393.172, 277.82889;
 305.31305, 189.9111;
 326.34439, 277.55377;
 305.09213, 277.44382;
 390.27734, 192.99405;
 414.57294, 193.15501;
 244.8495, 189.7957;
 390.13425, 256.42969;
 332.47873, 189.9827;
 414.51254, 256.49805;
 326.28949, 256.42966;
 305.11795, 253.33818;
 241.62738, 247.09987;
 393.40378, 168.76976;
 244.96629, 165.75703;
 305.30237, 165.91676;
 329.59128, 168.73984;
 417.71054, 168.77559;
 326.39215, 340.93597;
 414.56207, 280.86731;
 393.121, 344.16559;
 326.5011, 192.97128;
 347.57407, 229.1552;
 411.90384, 102.66465;
 242.28191, 278.99103;
 391.37555, 279.59653;
 329.11087, 253.83995;
 314.65564, 341.00894;
 420.72455, 167.15939;
 303.961, 279.25092;
 416.92767, 254.12866;
 329.30698, 279.31754;
 416.99484, 192.53061;
 417.00293, 279.63034;
 391.3584, 341.24048;
 387.35135, 254.18083;
 304.10486, 188.71596;
 245.77306, 250.13687;
 329.49252, 192.37962;
 246.15117, 163.36905;
 246.09575, 192.13905;
 303.94516, 253.91319;
 333.20862, 225.04337]
