[394.31946, 257.9837;
 416.67252, 257.36819;
 393.31256, 257.21252;
 327.3959, 255.87791;
 360.45038, 226.92357;
 244.04028, 186.83157;
 369.1239, 218.54002;
 415.48593, 255.00705;
 309.5419, 188.1356;
 371.52734, 216.11462;
 393.28604, 274.46429;
 420.7695, 102.75232;
 333.81488, 170.00368;
 415.64487, 193.33104;
 356.86768, 219.70381;
 335.98587, 247.50427;
 242.53915, 249.57797;
 247.64668, 168.69724;
 401.164, 98.847992;
 394.84961, 170.14546;
 332.55212, 188.32471;
 417.39145, 257.37067;
 360.20776, 226.72694;
 379.44278, 225.31583;
 357.31323, 206.33006;
 376.48108, 228.2135;
 305.96579, 272.89749;
 373.49295, 219.48624;
 245.31505, 165.599;
 242.0809, 249.59798;
 309.39069, 167.0918;
 331.25357, 167.15953;
 370.55841, 216.57922;
 397.08688, 167.22147;
 347.14847, 198.93982;
 360.15158, 204.85509;
 417.60727, 190.64081;
 394.1015, 190.4904;
 335.29831, 236.85858;
 243.53667, 252.57262;
 327.89398, 255.68359;
 417.37003, 278.02139;
 395.29013, 276.4209;
 329.50031, 274.5188;
 308.87769, 274.39059;
 415.93604, 254.50111;
 326.4386, 252.74341;
 332.35187, 273.0975;
 393.72021, 341.67053;
 357.38046, 218.01808;
 310.32684, 277.29807;
 390.92682, 258.69324;
 393.77875, 257.22101;
 246.39317, 253.96169;
 308.92606, 252.70981;
 421.94516, 171.57452;
 246.69435, 185.86542;
 336.83664, 207.75037;
 243.79477, 187.3279;
 309.31418, 187.40573;
 369.17609, 204.8821;
 395.27811, 254.28145;
 342.66229, 229.48569;
 417.6767, 167.30252;
 420.48984, 189.21027;
 310.70187, 190.27251;
 416.11905, 193.56625;
 395.5434, 193.38503;
 420.74933, 102.31623;
 419.07391, 170.13448;
 355.79724, 236.94548;
 396.72778, 279.3649;
 306.29224, 185.91142;
 334.07703, 170.01141;
 243.80394, 274.14096;
 419.37271, 170.14487;
 417.40607, 278.57489;
 378.85852, 225.8718;
 361.12122, 227.66188;
 310.0452, 277.8862;
 242.06798, 277.70679;
 394.41452, 276.686;
 243.82787, 251.70148;
 329.50031, 274.5188;
 308.29095, 274.3696;
 307.06738, 168.26741;
 304.84427, 272.64017;
 417.39154, 257.36993;
 394.68069, 191.08089;
 392.61014, 257.24371;
 327.58209, 255.35997;
 336.44724, 236.2907;
 244.09998, 187.31766;
 308.70111, 187.38283;
 368.25485, 215.49324;
 359.3284, 206.58859;
 415.69818, 254.00931;
 347.15567, 199.51292;
 394.4014, 253.70236;
 244.20613, 163.03954;
 329.78506, 164.85242;
 398.28452, 164.91864;
 417.58698, 191.24875;
 417.66461, 166.68011;
 310.45081, 190.86938;
 331.53793, 168.28157;
 357.64999, 218.86887;
 242.16051, 191.02194;
 394.3147, 342.80908;
 247.58833, 168.20172;
 394.67319, 170.15434;
 308.35403, 253.57382;
 247.36218, 253.43958;
 396.17651, 280.22067;
 304.772, 255.33199;
 244.16681, 166.47141;
 391.33585, 189.41206;
 350.53732, 224.05461;
 417.5192, 99.042694;
 327.65076, 278.20111;
 421.12473, 189.47662;
 247.64667, 185.53444;
 362.14285, 227.98228;
 374.86981, 219.57478;
 244.51282, 250.64421;
 421.19214, 257.36993;
 395.67657, 341.07407;
 305.53088, 185.98749;
 244.74011, 188.0563;
 307.23389, 338.51709;
 351.66473, 223.73083;
 309.75464, 188.09859;
 328.271, 255.01939;
 417.00323, 276.51553;
 395.78876, 276.36621;
 391.4949, 274.25455;
 330.52917, 273.83072;
 309.33453, 273.68735;
 244.50688, 273.46439;
 417.03214, 255.30803;
 393.978, 190.38246;
 305.20056, 271.599;
 419.33707, 190.54507;
 311.95648, 162.94975;
 330.82675, 163.0461;
 244.85948, 165.10469;
 309.36078, 277.88736;
 305.56625, 167.26097;
 248.88612, 167.13841;
 417.35742, 165.40082;
 393.67334, 255.15105;
 368.62448, 213.41971;
 307.3392, 252.84723;
 336.7587, 234.25645;
 398.26254, 167.30515;
 328.38174, 278.14896;
 394.10004, 169.4216;
 334.89868, 169.30104;
 419.3988, 169.43875;
 309.41364, 248.64273;
 357.98242, 217.48755;
 421.84274, 189.27791;
 245.17065, 188.86172;
 421.64807, 256.97278;
 245.29604, 163.8607;
 308.21539, 166.35994;
 327.87408, 254.21902;
 242.41777, 278.90176;
 350.72714, 229.06578;
 308.1134, 188.90495;
 244.93938, 251.50381;
 421.62915, 277.34311;
 416.58115, 277.38339;
 393.74423, 277.202;
 416.8566, 191.74773;
 330.53592, 274.23593;
 307.67081, 274.07944;
 302.23779, 274.0351;
 242.4249, 273.85245;
 247.47421, 271.38336;
 396.59213, 166.48022;
 327.9202, 279.50668;
 393.59927, 342.3345;
 419.38776, 169.04047;
 330.80249, 166.39551;
 391.27301, 254.27242;
 366.04019, 211.70682;
 335.84625, 168.92349;
 302.79025, 254.14606;
 373.63757, 219.1846;
 416.6286, 256.96469;
 393.96518, 191.6002;
 243.41637, 275.37851;
 394.72372, 276.21109;
 307.08109, 188.38406;
 328.0058, 275.80356;
 306.65839, 275.57269;
 392.06128, 191.64478;
 416.34274, 191.76582;
 246.68684, 188.33383;
 391.6886, 254.83395;
 334.20905, 188.58601;
 416.12454, 255.00455;
 327.8739, 254.72244;
 306.72357, 251.6292;
 243.41063, 245.34499;
 395.08847, 167.50146;
 246.77155, 164.34937;
 307.18515, 164.34601;
 331.33618, 167.407;
 419.39981, 167.51436;
 327.85629, 338.94333;
 416.10916, 279.35831;
 394.59372, 342.33502;
 328.23392, 191.5771;
 349.23935, 227.60553;
 413.47113, 101.76199;
 244.02853, 277.14072;
 392.95688, 277.94769;
 330.7269, 252.22943;
 316.08774, 338.61786;
 422.42145, 165.85553;
 305.4425, 277.36401;
 418.56027, 252.66438;
 330.98083, 277.54364;
 418.71759, 191.20554;
 418.49985, 278.16504;
 392.79684, 339.3743;
 389.18863, 252.39139;
 305.83029, 187.19069;
 247.59254, 248.37581;
 331.19162, 190.99829;
 247.97066, 162.11107;
 247.83585, 190.74605;
 305.50058, 252.24809;
 334.96851, 223.52621]
