[350.2175, 251.32205;
 264.06116, 180.25403;
 291.34625, 164.34523;
 202.68462, 267.87155;
 374.58365, 164.22736;
 439.61072, 274.60608;
 437.81686, 271.17252;
 372.76337, 271.29971;
 334.97293, 219.48473;
 317.85397, 221.32112;
 267.79654, 271.30774;
 201.02274, 271.29474;
 350.25275, 269.47513;
 202.74315, 245.37003;
 286.94998, 267.74454;
 266.12396, 267.79623;
 264.66446, 162.58701;
 262.72748, 266.14691;
 372.73358, 250.48015;
 350.53668, 185.02652;
 348.56485, 250.49944;
 285.11935, 248.73912;
 293.66412, 229.89314;
 202.9673, 181.68716;
 266.36032, 181.66632;
 324.68091, 209.18225;
 316.12091, 200.50606;
 371.0874, 247.16046;
 304.13052, 193.61702;
 350.36584, 246.98936;
 203.03558, 157.48875;
 287.10406, 159.23834;
 353.97763, 159.19653;
 372.88409, 185.09727;
 372.90314, 160.7925;
 268.06592, 185.11882;
 288.78592, 162.60472;
 285.42041, 94.069695;
 314.39536, 212.64264;
 201.24617, 185.19508;
 350.21075, 334.9256;
 206.44624, 162.64819;
 350.47546, 164.36165;
 266.14407, 247.07411;
 206.20534, 247.09534;
 351.90787, 272.86761;
 262.71622, 248.73549;
 202.97342, 160.91406;
 347.26062, 183.3996;
 307.47324, 217.78151;
 373.06995, 93.911865;
 285.19467, 271.38571;
 376.4722, 183.3414;
 206.45879, 179.96082;
 318.89166, 221.6496;
 331.23303, 213.30232;
 203.44005, 244.33846;
 376.58017, 250.4772;
 351.60007, 333.16241;
 263.23395, 180.30534;
 203.61966, 182.43558;
 265.03137, 331.10443;
 308.52927, 217.47021;
 438.18826, 271.16785;
 267.40814, 182.38683;
 376.58524, 269.22272;
 285.79767, 248.38329;
 372.37357, 269.24899;
 351.62143, 269.13309;
 347.48712, 267.09247;
 287.98483, 267.06409;
 267.17648, 267.13538;
 203.36931, 267.21515;
 372.409, 248.42076;
 349.83075, 184.34233;
 263.13544, 265.10876;
 374.60703, 184.41908;
 269.46106, 157.47758;
 288.15155, 157.52452;
 203.68007, 159.54437;
 267.14093, 271.32471;
 263.27777, 161.55357;
 207.77174, 161.59705;
 372.58447, 159.53625;
 349.62943, 248.41348;
 325.06131, 207.15016;
 265.10663, 246.3446;
 293.99631, 227.84976;
 353.97723, 161.57088;
 285.84561, 271.41306;
 349.93954, 163.60172;
 292.14352, 163.60698;
 374.59982, 163.51877;
 267.17566, 242.25911;
 314.71783, 211.31322;
 433.49774, 339.39191;
 268.48233, 98.921089;
 377.21411, 183.13437;
 204.04915, 183.2534;
 376.91666, 250.06926;
 204.14134, 158.34605;
 265.76385, 160.71634;
 285.41925, 247.57568;
 201.38803, 272.44754;
 307.68188, 222.92693;
 265.74573, 183.20958;
 265.46332, 331.93033;
 436.1481, 272.4201;
 203.84177, 245.16833;
 376.95441, 270.04971;
 371.98044, 270.05667;
 349.58221, 269.9855;
 372.17194, 185.6228;
 288.00174, 267.44858;
 265.50784, 267.52576;
 260.47678, 267.55283;
 201.3161, 267.58261;
 206.29347, 265.13745;
 352.35568, 160.70396;
 285.42957, 272.8479;
 349.50089, 334.45667;
 374.5994, 163.12938;
 288.08719, 160.73358;
 347.20428, 247.52556;
 322.59741, 205.47998;
 292.97809, 163.23602;
 260.62991, 247.55302;
 329.97238, 212.87454;
 371.88571, 334.46042;
 372.01016, 250.13522;
 349.8273, 185.56604;
 202.31264, 269.10797;
 436.62326, 271.93625;
 350.56137, 268.97629;
 264.74335, 182.68822;
 285.51395, 268.97794;
 264.52975, 269.05679;
 347.92203, 185.61732;
 371.61658, 185.65894;
 205.55029, 182.72897;
 436.62088, 248.06502;
 347.63632, 248.13707;
 291.52615, 182.70532;
 371.50848, 248.15347;
 285.41348, 248.09669;
 264.52896, 245.12689;
 202.39125, 239.59067;
 350.84131, 161.7081;
 205.60146, 158.7939;
 264.77115, 158.73006;
 288.58548, 161.72237;
 371.37646, 334.46588;
 374.60742, 161.60008;
 285.27109, 331.48962;
 264.47333, 331.4324;
 371.48721, 272.0697;
 350.49829, 334.44931;
 285.5979, 185.63612;
 306.20953, 221.39954;
 288.8158, 99.388931;
 368.73047, 96.507378;
 202.97018, 270.77509;
 348.8382, 270.77554;
 288.41492, 245.81047;
 273.96735, 331.43542;
 434.36972, 274.34573;
 377.63669, 159.96849;
 363.1713, 267.5397;
 263.30109, 270.79843;
 199.36891, 260.17505;
 373.92661, 245.91727;
 288.47629, 270.74585;
 374.04062, 185.03711;
 373.88354, 270.83463;
 288.24826, 327.90186;
 281.88147, 256.76068;
 348.72739, 331.40778;
 345.01813, 246.02193;
 373.78555, 331.53967;
 199.60471, 170.84793;
 263.52167, 181.50139;
 206.52295, 242.17009;
 288.55591, 185.08253;
 206.7951, 156.51723;
 206.74736, 185.0446;
 263.38864, 245.65471;
 291.92062, 217.18135]
