[370.4606, 253.813;
 370.70947, 187.13699;
 368.7865, 253.03574;
 304.57693, 251.10037;
 313.2803, 232.17442;
 221.73337, 183.45308;
 285.68622, 183.50046;
 344.59668, 211.40517;
 335.88165, 202.65422;
 391.5174, 249.59775;
 323.81467, 195.58344;
 370.55533, 249.51617;
 221.84607, 159.10498;
 306.66296, 161.09467;
 374.25858, 161.13101;
 393.358, 187.26309;
 393.43768, 162.82983;
 287.42984, 186.95151;
 308.38931, 164.4256;
 305.16089, 95.332085;
 334.19931, 214.79137;
 219.9297, 186.96393;
 370.61166, 338.04285;
 225.34804, 164.33752;
 370.72318, 166.30704;
 285.4888, 249.41527;
 225.08626, 249.26176;
 372.23895, 275.71463;
 282.07086, 251.11011;
 221.8596, 162.59857;
 367.32797, 185.43922;
 327.21115, 220.04413;
 393.43384, 95.49791;
 304.62943, 273.82187;
 396.83054, 185.53848;
 225.22009, 181.71587;
 338.66788, 223.85774;
 351.15576, 215.56529;
 222.23247, 246.4697;
 396.96625, 253.0107;
 371.96368, 336.32025;
 282.53265, 182.13737;
 222.40288, 184.18591;
 284.5181, 334.02982;
 328.28589, 219.71945;
 286.73923, 184.21568;
 305.27313, 250.73491;
 392.88785, 271.98578;
 371.91174, 271.90302;
 367.71313, 269.81763;
 307.43137, 269.58337;
 286.50027, 269.51614;
 222.20302, 269.40942;
 392.84009, 250.93826;
 369.98526, 186.41312;
 282.36472, 267.44666;
 395.08163, 186.57242;
 288.93683, 159.23982;
 307.68353, 159.20226;
 222.55864, 161.23035;
 286.55191, 273.74313;
 282.75058, 163.41719;
 226.64586, 163.27522;
 393.11044, 161.48398;
 369.8233, 250.96892;
 344.95734, 209.34019;
 284.48059, 248.66005;
 313.62366, 230.08086;
 374.24139, 163.51028;
 305.33569, 273.80292;
 370.16965, 165.54501;
 311.73389, 165.42041;
 395.18375, 165.57475;
 286.54263, 244.51884;
 334.51144, 213.4258;
 287.91855, 100.22964;
 397.63458, 185.32362;
 222.81554, 184.99402;
 397.47696, 252.61916;
 222.98242, 160.05353;
 285.24316, 162.54787;
 304.86835, 249.93907;
 220.18645, 274.71863;
 327.40259, 225.09021;
 285.12488, 185.0477;
 284.96295, 334.87222;
 222.64806, 247.3165;
 397.51141, 272.798;
 392.50589, 272.80576;
 369.86023, 272.74814;
 392.61758, 187.78004;
 307.43814, 269.97549;
 284.83017, 269.89273;
 279.52969, 269.87772;
 220.12286, 269.78513;
 225.07985, 267.33701;
 372.60675, 162.65103;
 304.87314, 275.28534;
 369.89346, 337.56686;
 395.17365, 165.18184;
 307.65189, 162.54208;
 367.39032, 250.14073;
 342.46738, 207.64798;
 312.57611, 165.02319;
 280.07571, 249.89484;
 349.92502, 215.16054;
 392.48663, 252.62794;
 369.98367, 187.63058;
 221.12009, 271.32309;
 370.83249, 271.74304;
 284.15683, 184.55019;
 304.94952, 271.49847;
 283.90747, 271.44196;
 368.10181, 187.6907;
 392.10962, 187.77759;
 224.33902, 184.48238;
 367.84482, 250.62846;
 311.04852, 184.66602;
 391.94675, 250.64981;
 304.8833, 250.46587;
 283.91562, 247.44763;
 221.12399, 241.19536;
 371.09006, 163.65724;
 224.46609, 160.45944;
 284.22876, 160.56291;
 308.18353, 163.5497;
 395.1749, 163.64636;
 304.79065, 334.32391;
 283.94748, 334.39059;
 392.03311, 274.77368;
 370.89182, 337.5719;
 305.16534, 187.56013;
 325.92932, 223.62509;
 308.44485, 100.79143;
 389.32938, 98.103729;
 221.77238, 272.97083;
 369.10172, 273.53525;
 307.75714, 248.0603;
 293.42401, 334.54404;
 398.12677, 161.89034;
 282.62836, 273.19852;
 217.9166, 262.36835;
 394.37308, 248.27605;
 307.89368, 273.27194;
 394.48996, 187.22256;
 394.4202, 273.59021;
 307.77371, 330.64438;
 369.06244, 334.66855;
 365.11212, 248.47728;
 218.20146, 172.55518;
 282.87915, 183.3455;
 225.35146, 244.25946;
 308.09772, 187.02991;
 225.62057, 158.04924;
 225.54994, 186.81807;
 282.78558, 248.00682;
 311.58203, 219.38821]
