[434.49139, 256.46518;
 389.99548, 221.00511;
 365.24265, 275.85571;
 401.95728, 225.22701;
 415.44122, 216.9082;
 462.23615, 256.49774;
 344.84732, 181.44098;
 391.26456, 220.72423;
 349.03537, 183.54108;
 366.57864, 252.23219;
 457.01172, 276.05255;
 435.35065, 275.25696;
 430.8826, 273.05316;
 368.10428, 271.47977;
 346.4483, 270.72699;
 457.88611, 254.31673;
 435.71719, 187.44156;
 342.17859, 268.57794;
 371.53864, 158.65968;
 346.45798, 274.92288;
 433.91312, 253.56911;
 409.09644, 210.69402;
 345.25009, 249.42914;
 375.48676, 231.38538;
 440.97, 163.87082;
 365.91287, 275.84476;
 436.6438, 165.9996;
 375.60602, 164.84755;
 462.49875, 166.60582;
 347.40402, 245.028;
 398.06906, 214.43552;
 462.78088, 256.14789;
 366.21945, 251.41815;
 390.11542, 225.92317;
 347.39801, 184.38538;
 461.76053, 276.80615;
 456.62888, 276.87589;
 433.28424, 276.06137;
 459.07425, 189.51648;
 368.12061, 271.85468;
 344.76538, 271.10037;
 439.34113, 163.05118;
 365.43933, 277.4025;
 462.50427, 166.23041;
 371.46619, 161.93341;
 431.40213, 252.70679;
 406.46045, 208.84505;
 376.61694, 164.50082;
 340.72534, 250.6676;
 414.17859, 216.50488;
 457.48615, 255.98589;
 435.68988, 188.65594;
 434.26956, 275.07968;
 346.34705, 183.83694;
 365.55698, 273.46884;
 343.73215, 272.57272;
 433.61719, 188.64012;
 458.52875, 189.56297;
 431.88672, 253.28316;
 374.04205, 184.67871;
 456.99194, 254.03207;
 366.21811, 251.94977;
 344.63351, 248.21234;
 437.69623, 164.10204;
 371.98099, 162.93991;
 462.52219, 164.68729;
 456.17123, 278.8602;
 367.94418, 187.69444;
 388.61942, 224.52571;
 432.36099, 276.76306;
 368.92807, 249.31975;
 342.4437, 274.33984;
 459.47144, 251.79196;
 368.52048, 275.18259;
 458.5921, 277.61572;
 429.1391, 251.0536;
 345.14948, 182.64076;
 370.88364, 187.12453;
 343.40265, 248.76956;
 374.24429, 220.18176]
