[436.18784, 260.40674;
 410.24963, 216.71227;
 400.95282, 207.26233;
 458.29034, 256.95154;
 388.66241, 199.70578;
 436.40601, 256.0321;
 371.73874, 164.28549;
 442.38019, 165.12448;
 351.14169, 190.29382;
 373.45618, 167.64755;
 399.28363, 219.842;
 438.63528, 170.47705;
 347.86029, 254.22606;
 437.57669, 283.01251;
 344.26956, 255.9633;
 434.28955, 190.25786;
 391.65134, 225.03516;
 367.07208, 279.93097;
 403.56326, 229.23885;
 416.95285, 220.83919;
 463.84802, 260.38849;
 346.19946, 185.39838;
 392.86469, 224.73959;
 350.46045, 187.53038;
 368.18451, 256.30191;
 458.94357, 279.97351;
 437.25507, 279.26248;
 433.00232, 277.12039;
 369.88354, 275.6857;
 348.28491, 274.89725;
 459.57986, 258.22205;
 437.08142, 191.27283;
 343.93213, 272.69525;
 372.80164, 162.51028;
 348.36774, 279.22903;
 435.62302, 257.51068;
 410.64517, 214.61176;
 346.83911, 253.51874;
 377.11728, 235.3853;
 442.29977, 167.61742;
 367.74081, 279.92502;
 438.04626, 169.73239;
 376.83896, 168.69051;
 463.83731, 170.53833;
 349.00336, 249.15215;
 399.60098, 218.40564;
 464.36926, 260.0163;
 367.77902, 255.47179;
 391.77951, 229.9427;
 348.79764, 188.34692;
 463.62589, 280.78058;
 458.53436, 280.81943;
 435.17349, 280.078;
 460.48846, 193.38321;
 369.88412, 276.0947;
 346.58051, 275.25647;
 440.64957, 166.78078;
 367.28836, 281.40805;
 463.83966, 170.15717;
 372.71454, 165.76071;
 433.17444, 256.63763;
 408.0329, 212.87601;
 377.81198, 168.3436;
 342.2565, 254.77289;
 415.70914, 220.43379;
 459.21405, 259.9032;
 437.08917, 192.50284;
 436.17868, 279.0943;
 347.73456, 187.79631;
 367.37146, 277.63422;
 345.56458, 276.72791;
 435.08926, 192.51091;
 459.9581, 193.39626;
 433.57529, 257.26608;
 375.42426, 188.52994;
 458.67142, 257.92157;
 367.76834, 256.00369;
 346.26147, 252.29788;
 439.08014, 167.81773;
 373.25519, 166.7728;
 463.85202, 168.61137;
 458.02161, 282.8222;
 369.35562, 191.57832;
 390.2496, 228.50705;
 434.31613, 280.80478;
 370.65482, 253.42995;
 344.25946, 278.48898;
 461.16092, 255.61958;
 370.33105, 279.41125;
 460.47205, 281.58203;
 431.03226, 254.85808;
 346.47406, 186.59575;
 372.33005, 190.95026;
 345.08435, 252.84929;
 376.02856, 224.20148]
