[436.31357, 261.03439;
 434.81772, 277.87534;
 375.63089, 170.21758;
 459.17639, 195.3293;
 398.4931, 221.42746;
 376.56326, 249.46498;
 438.55112, 171.0676;
 373.67676, 189.08041;
 460.02676, 260.79486;
 401.68387, 228.56015;
 421.59937, 227.40271;
 398.90146, 207.71335;
 418.61969, 230.30405;
 345.05615, 274.9743;
 415.4971, 221.40816;
 373.04324, 167.33611;
 412.53326, 218.44882;
 440.81924, 168.14557;
 388.6196, 199.85539;
 401.82437, 206.22203;
 437.20154, 192.01552;
 375.69284, 238.79964;
 367.99628, 257.73724;
 459.56091, 281.92004;
 436.85568, 279.84576;
 369.17102, 277.11078;
 348.10571, 276.52817;
 458.57739, 257.98938;
 366.54666, 254.85335;
 371.95001, 275.69781;
 399.04361, 219.67113;
 349.56134, 279.45941;
 432.87109, 261.7193;
 435.81497, 260.22119;
 348.6041, 254.31726;
 466.14951, 173.16882;
 377.79907, 208.56642;
 349.91165, 187.62424;
 411.26718, 206.3694;
 437.34937, 257.27002;
 383.78064, 230.7973;
 461.82779, 168.86595;
 351.33698, 190.50133;
 459.59641, 195.60966;
 438.66064, 194.91508;
 463.21823, 171.67143;
 397.00195, 239.18076;
 438.34711, 282.7915;
 346.91473, 186.14297;
 375.84763, 170.21454;
 463.51654, 171.69357;
 459.57831, 282.50223;
 421.02243, 227.96259;
 402.63452, 229.55069;
 349.29916, 280.07465;
 435.992, 280.13821;
 369.17102, 277.11078;
 347.5004, 276.49619;
 343.8616, 274.69141;
 460.02707, 260.79425;
 437.76025, 192.57425;
 434.64783, 260.23871;
 367.68134, 257.39337;
 376.86322, 238.25285;
 349.33099, 187.62169;
 410.19833, 217.36252;
 400.90213, 207.97379;
 458.35449, 257.41211;
 388.61343, 200.45364;
 436.48456, 256.63831;
 371.5957, 165.05772;
 442.02554, 165.85287;
 351.08179, 191.11081;
 373.34171, 168.45952;
 399.33002, 220.54895;
 438.39059, 171.07338;
 348.02249, 255.17995;
 437.78268, 283.72275;
 344.43658, 256.88571;
 434.26205, 190.85698;
 391.67776, 225.70619;
 367.33282, 280.75116;
 403.65714, 229.87122;
 416.87549, 221.50005;
 463.89496, 260.87103;
 346.17389, 186.21358;
 392.89804, 225.41808;
 350.38422, 188.34056;
 368.36935, 257.06778;
 459.19571, 280.44131;
 437.38293, 279.79855;
 433.0665, 277.64194;
 370.20383, 276.43341;
 348.55096, 275.82211;
 459.65161, 258.70572;
 437.06265, 191.88234;
 344.22037, 273.65213;
 372.63968, 163.22125;
 348.60129, 280.05612;
 435.72379, 258.15433;
 410.59634, 215.30013;
 346.99866, 254.48454;
 377.19492, 236.18683;
 441.98083, 168.25841;
 368.02002, 280.73224;
 437.68362, 170.36745;
 376.7525, 169.51678;
 463.5267, 170.99379;
 349.17511, 250.0881;
 399.59995, 219.08923;
 464.47052, 260.52576;
 367.98352, 256.26941;
 391.85959, 230.73552;
 348.72223, 189.14987;
 463.81982, 281.26596;
 458.76288, 281.29416;
 435.3092, 280.62128;
 460.38104, 193.74846;
 370.21915, 276.80023;
 346.86322, 276.18985;
 440.35651, 167.40439;
 367.53656, 282.18491;
 463.54657, 170.60594;
 372.60242, 166.57266;
 433.26385, 257.29599;
 407.98773, 213.56052;
 377.73206, 169.1617;
 342.32925, 255.72345;
 415.646, 221.09355;
 459.31143, 260.43835;
 437.07391, 193.13567;
 436.29614, 279.62823;
 347.64407, 188.59167;
 367.6384, 278.39401;
 345.8425, 277.66779;
 435.02402, 193.12469;
 459.83069, 193.77992;
 433.69119, 257.84888;
 375.40131, 189.34724;
 458.75781, 258.44727;
 367.98596, 256.77957;
 346.41245, 253.24965;
 438.75146, 168.44499;
 373.13718, 167.58514;
 463.56509, 169.13058;
 458.27066, 283.29654;
 369.32809, 192.37354;
 390.33459, 229.21747;
 434.43484, 281.37756;
 370.80219, 254.22841;
 344.52277, 279.42188;
 461.22104, 256.13202;
 370.60693, 280.11786;
 460.67545, 282.08121;
 431.00305, 255.45187;
 346.40607, 187.40305;
 372.30814, 191.75304;
 345.21381, 253.79991;
 376.00946, 225.09117]
