[368.478, 254.01538;
 345.97501, 207.59787;
 218.38222, 186.15985;
 345.93054, 203.97606;
 369.91513, 250.82249;
 368.85693, 187.08922;
 390.5423, 187.3204;
 221.92686, 250.99298;
 368.81046, 338.67905;
 332.59424, 203.96059;
 310.93942, 202.76826;
 343.53348, 201.55858;
 334.97623, 201.56737;
 321.81778, 195.53114;
 284.37189, 249.71985;
 283.24509, 336.27655;
 222.01036, 182.51343;
 338.66177, 200.38374;
 389.49771, 276.25296;
 219.49643, 248.56728;
 219.70023, 160.87956;
 371.38483, 164.18584;
 306.51059, 98.29248;
 390.70096, 164.13362;
 390.66339, 273.84033;
 285.53174, 273.79776;
 217.10753, 272.60983;
 393.04102, 271.43811;
 369.88315, 271.38409;
 282.13577, 183.66086;
 370.0437, 189.46278;
 284.34973, 270.19418;
 219.46977, 270.27344;
 286.97592, 161.97412;
 304.93411, 254.53777;
 220.84718, 163.23325;
 285.76553, 164.36497;
 281.98615, 269.00552;
 221.89984, 269.04501;
 318.2431, 225.57755;
 352.00458, 224.42108;
 354.42371, 220.81313;
 326.6178, 220.88609;
 313.33255, 242.55305;
 365.11472, 254.44385;
 395.5285, 167.75089;
 347.11444, 217.21873;
 310.8613, 234.18823;
 390.56039, 253.18613;
 367.49979, 253.22337;
 302.47607, 252.09184;
 335.02408, 223.22839;
 219.62862, 183.69504;
 343.487, 214.80621;
 389.40405, 250.83286;
 284.5087, 184.86243;
 345.88019, 212.44844;
 367.51794, 270.24081;
 394.4437, 99.497269;
 308.62701, 166.69777;
 389.36569, 189.68916;
 331.45453, 216.02483;
 310.90582, 243.73708;
 308.90036, 97.034172;
 218.30037, 246.16176;
 372.79123, 98.276863;
 303.7012, 336.29657;
 223.27966, 165.64493;
 375.13391, 95.795906;
 368.87958, 166.64491;
 307.36133, 184.90718;
 391.26907, 253.17609;
 334.78186, 223.00114;
 353.68793, 221.53134;
 331.89233, 202.75107;
 350.75476, 224.4249;
 281.20837, 269.22659;
 347.83234, 215.76482;
 220.85834, 162.5199;
 217.81567, 246.15762;
 284.34787, 163.86526;
 306.04788, 163.86005;
 344.92624, 212.91928;
 371.12128, 163.71866;
 321.81778, 195.53114;
 334.71005, 201.32236;
 391.27881, 187.05551;
 368.15634, 186.85756;
 310.1394, 233.20352;
 219.25699, 249.06566;
 302.97791, 251.87682;
 391.38391, 273.59683;
 369.4614, 272.1554;
 304.53683, 270.59656;
 284.10934, 270.65689;
 389.85013, 250.34505;
 301.4903, 249.0118;
 307.33887, 269.22485;
 368.13635, 337.00183;
 331.90341, 214.29814;
 304.43387, 335.55539;
 282.73471, 335.56793;
 279.90671, 337.00748;
 304.69669, 94.856644;
 285.52771, 273.55667;
 365.116, 254.68031;
 367.96155, 253.24486;
 222.1588, 250.48047;
 284.1669, 248.98108;
 395.73923, 167.98077;
 222.24728, 182.76794;
 311.65857, 204.25211;
 219.38275, 184.19225;
 284.27295, 184.14749;
 343.526, 201.32292;
 369.47073, 250.29608;
 317.49072, 225.83893;
 391.44897, 163.66676;
 394.20084, 185.54825;
 285.69522, 187.00215;
 389.80399, 189.95743;
 369.59085, 189.73679;
 394.47, 98.946381;
 392.85272, 166.51994;
 330.41882, 233.14963;
 370.8569, 274.96014;
 281.35068, 182.69708;
 308.87073, 166.7065;
 219.51488, 270.72952;
 393.17456, 166.5407;
 391.39493, 274.19232;
 353.12515, 222.11696;
 335.68826, 223.88496;
 285.2869, 274.22827;
 217.85043, 274.15833;
 368.58005, 272.42648;
 219.56491, 248.20975;
 304.53683, 270.59656;
 283.5062, 270.64255;
 282.05591, 165.04759;
 280.06818, 268.9408;
 391.2688, 253.17526;
 368.72302, 187.43919;
 366.80063, 253.25285;
 302.65823, 251.55186;
 311.29492, 232.62041;
 219.67871, 184.18344;
 283.66867, 184.13467;
 342.61438, 211.75414;
 333.86005, 203.04773;
 389.60458, 249.79576;
 321.8092, 196.11063;
 368.60025, 249.69695;
 219.76323, 160.00616;
 304.60281, 161.56491;
 372.26309, 161.43475;
 391.27158, 187.63051;
 391.45187, 163.13377;
 285.42947, 187.61447;
 306.33737, 164.98586;
 303.05426, 95.927643;
 332.23923, 215.1819;
 217.85716, 187.76422;
 368.68018, 338.1524;
 223.19881, 165.13824;
 368.69937, 166.6503;
 283.54874, 249.86383;
 223.00974, 249.89958;
 370.31387, 275.89371;
 280.08994, 251.58873;
 219.69833, 163.37657;
 365.38904, 185.76875;
 325.22937, 220.42282;
 391.38812, 95.792778;
 302.74078, 274.22101;
 394.82062, 185.82968;
 223.14905, 182.45782;
 336.70929, 224.24034;
 349.25095, 215.85437;
 220.26248, 247.17575;
 395.04459, 253.17412;
 370.12595, 336.35254;
 280.63828, 182.78062;
 220.34575, 184.90248;
 282.56439, 334.33096;
 326.32632, 220.10905;
 284.72116, 184.81969;
 303.35294, 251.21864;
 391.01376, 272.12311;
 369.94849, 272.07019;
 365.91507, 270.05344;
 305.5397, 269.93427;
 284.57327, 269.98438;
 220.1931, 270.07248;
 390.92465, 251.11884;
 368.0314, 186.74197;
 280.38708, 267.89041;
 393.02124, 186.88898;
 286.87631, 159.82829;
 305.64575, 159.88092;
 220.41333, 162.00716;
 284.57083, 274.20154;
 280.60693, 164.01268;
 224.53722, 164.07495;
 391.12686, 161.7843;
 367.87375, 251.15662;
 342.99515, 209.69167;
 282.52762, 249.14894;
 311.63782, 230.53316;
 372.2966, 163.79498;
 303.44543, 274.20148;
 368.13016, 165.90799;
 309.67499, 165.98077;
 393.18045, 165.82988;
 284.60489, 245.04453;
 332.52063, 213.77766;
 285.81757, 100.88696;
 395.62909, 185.61398;
 220.76317, 185.71538;
 395.49997, 252.74812;
 220.85435, 160.79398;
 283.16104, 163.17281;
 302.95435, 250.41461;
 218.20296, 275.49869;
 325.43802, 225.5965;
 283.11154, 185.66135;
 283.01328, 335.19827;
 220.66309, 247.99738;
 395.6535, 272.90585;
 390.59982, 272.95581;
 367.92676, 272.92191;
 390.51776, 188.19717;
 305.56183, 270.33099;
 282.88278, 270.36682;
 277.65295, 270.35471;
 218.134, 270.45148;
 223.18147, 267.94495;
 370.62857, 162.98866;
 302.99417, 275.63898;
 367.98737, 337.67145;
 393.18555, 165.44624;
 305.60132, 163.11145;
 365.42609, 250.2928;
 340.43369, 207.98106;
 310.59634, 165.59351;
 278.05121, 250.40997;
 347.97379, 215.47209;
 390.52914, 252.77232;
 368.02921, 187.974;
 219.13638, 271.96609;
 368.87076, 271.9032;
 282.12775, 185.17955;
 303.09628, 271.81085;
 281.92325, 271.88297;
 366.10889, 188.02;
 389.99515, 188.20215;
 222.27046, 185.22714;
 365.91397, 250.81334;
 309.03589, 185.19334;
 390.03436, 250.81999;
 302.95471, 250.91483;
 281.97354, 247.92064;
 219.14172, 241.85677;
 369.13351, 163.99803;
 222.36281, 161.29427;
 282.14026, 161.2086;
 306.13828, 164.13345;
 393.17593, 163.93498;
 303.02429, 334.73254;
 282.01312, 334.66965;
 390.12659, 274.9241;
 368.99197, 337.66504;
 303.0903, 188.14417;
 323.95505, 223.98921;
 306.43475, 101.32195;
 387.27087, 98.416481;
 219.78839, 273.67264;
 367.1727, 273.70639;
 305.84198, 248.49966;
 291.56952, 334.87186;
 396.13925, 162.16516;
 280.68408, 273.63901;
 215.95293, 263.01184;
 392.45544, 248.44235;
 306.03482, 273.60522;
 392.42084, 187.56111;
 392.51651, 273.72174;
 306.01373, 331.17538;
 367.22803, 334.66879;
 363.31558, 248.4176;
 216.12611, 173.38293;
 281.01678, 184.00325;
 223.37535, 245.0563;
 306.05991, 187.56351;
 223.55328, 158.98474;
 223.44516, 187.62488;
 280.81827, 248.4903;
 309.65482, 219.96461]
