[349.25372, 253.05783;
 287.36914, 163.25668;
 325.89679, 212.05936;
 351.65564, 163.1624;
 303.03766, 194.79562;
 315.89084, 200.549;
 371.76718, 186.19086;
 348.9162, 186.1151;
 291.56332, 232.23598;
 201.46207, 248.13762;
 284.40503, 250.88895;
 439.0032, 275.12827;
 437.55618, 272.26617;
 371.8605, 272.38452;
 350.25754, 270.99078;
 285.97595, 269.5173;
 265.72702, 269.61194;
 370.37488, 249.44003;
 282.9729, 248.05994;
 288.79764, 268.13617;
 371.63687, 337.13763;
 348.69391, 335.71704;
 313.06277, 213.53502;
 285.69574, 334.30814;
 264.24963, 334.24158;
 261.33115, 335.68719;
 285.81393, 94.583405;
 267.14523, 272.49231;
 345.8461, 253.70923;
 348.72961, 252.26566;
 204.341, 249.52827;
 434.68277, 270.84113;
 265.71735, 248.05023;
 376.16861, 167.45244;
 204.35329, 182.14346;
 292.98157, 203.45459;
 201.51306, 183.5291;
 265.83823, 183.44241;
 324.48862, 200.58916;
 350.25983, 249.30406;
 298.73495, 225.01216;
 371.7803, 163.11047;
 374.62604, 184.74283;
 267.25717, 186.30559;
 370.33371, 189.07726;
 350.36758, 188.98299;
 374.65167, 98.572914;
 373.24402, 165.98007;
 311.59988, 232.19156;
 351.61179, 273.79904;
 263.02356, 182.05283;
 290.19696, 166.09302;
 201.66257, 269.79016;
 373.5123, 165.98282;
 438.71982, 276.30215;
 436.96149, 272.82916;
 371.87555, 272.95718;
 333.93124, 221.25392;
 316.76306, 222.99562;
 266.84561, 273.11768;
 199.95892, 273.27985;
 349.38464, 271.29367;
 201.75351, 247.2657;
 285.97595, 269.5173;
 265.14893, 269.59085;
 263.49786, 164.40918;
 261.66315, 267.88174;
 371.76498, 252.26964;
 349.50848, 186.69318;
 347.5845, 252.26123;
 284.10397, 250.5874;
 292.69598, 231.65286;
 201.79251, 183.5276;
 265.27054, 183.44212;
 323.60132, 210.88391;
 315.03769, 202.29672;
 370.13245, 248.98058;
 303.04291, 195.37537;
 349.39194, 248.7077;
 201.85869, 159.34703;
 285.93213, 161.03433;
 352.81058, 160.88109;
 371.76486, 186.75389;
 371.76324, 162.46136;
 266.94437, 186.8463;
 287.65039, 164.38824;
 284.1778, 95.694412;
 313.3717, 214.39159;
 200.12639, 186.92107;
 349.2825, 336.85083;
 205.26476, 164.51057;
 349.33243, 166.04712;
 265.14032, 248.92429;
 205.21767, 248.95845;
 351.03864, 274.65106;
 261.59338, 250.65182;
 201.8038, 162.78233;
 346.16272, 185.05115;
 306.45343, 219.55771;
 371.82141, 95.424446;
 284.16104, 273.19507;
 375.28082, 185.03004;
 205.25946, 181.8214;
 317.79974, 223.36197;
 330.1796, 215.02829;
 202.44603, 246.22975;
 375.57452, 252.25067;
 350.67352, 335.09351;
 262.19928, 182.11034;
 202.45586, 184.26791;
 264.09421, 333.00296;
 307.52499, 219.25365;
 437.3288, 272.8313;
 266.31686, 184.14665;
 375.7197, 270.87247;
 284.78268, 250.24063;
 371.48883, 270.90176;
 350.7355, 270.90515;
 346.819, 268.9379;
 286.99179, 268.84137;
 266.21725, 268.93759;
 202.34746, 269.13525;
 371.43796, 250.20448;
 348.80078, 186.00479;
 262.09146, 266.84399;
 373.47324, 186.10197;
 268.35406, 159.21355;
 286.96951, 159.25349;
 202.5152, 161.42151;
 266.18875, 273.13019;
 262.11343, 163.39551;
 206.58446, 163.45232;
 371.44424, 161.16611;
 348.64597, 250.17365;
 323.95435, 208.83521;
 264.10223, 248.21672;
 293.10822, 229.51688;
 352.80933, 163.27203;
 284.81982, 273.20483;
 348.6951, 165.32248;
 290.98236, 165.36755;
 373.53049, 165.29469;
 266.2063, 244.03104;
 313.65173, 213.01006;
 432.58337, 341.30078;
 267.19586, 100.56499;
 376.04089, 184.79558;
 202.87341, 185.08237;
 375.91528, 251.81396;
 202.96632, 160.24788;
 264.62262, 162.52219;
 284.41168, 249.43515;
 200.32162, 274.49948;
 306.66293, 224.67958;
 264.65448, 184.97148;
 264.49826, 333.8526;
 435.29407, 274.09995;
 202.84631, 247.04819;
 376.12601, 271.70901;
 371.12497, 271.70737;
 348.70038, 271.78012;
 371.05246, 187.28288;
 287.00009, 269.25018;
 264.52548, 269.31097;
 259.43338, 269.33774;
 200.29349, 269.50793;
 205.30312, 267.03699;
 351.19513, 162.41098;
 284.41971, 274.58267;
 348.56927, 336.39139;
 373.52103, 164.87656;
 286.9277, 162.50046;
 346.21622, 249.3147;
 321.51505, 207.18405;
 291.78314, 164.94278;
 259.44754, 249.46793;
 328.90109, 214.61502;
 370.92151, 336.41919;
 371.04764, 251.89366;
 348.80527, 187.24806;
 201.27744, 271.02692;
 435.74741, 273.60284;
 349.66833, 270.76151;
 263.65646, 184.48076;
 284.53149, 270.75192;
 263.53284, 270.81137;
 346.89838, 187.30203;
 370.51462, 187.30296;
 204.38853, 184.57948;
 435.74838, 249.67644;
 346.6655, 249.84148;
 290.38095, 184.47365;
 370.53177, 249.90448;
 284.39609, 249.93222;
 263.52975, 246.99202;
 201.33514, 240.85248;
 349.66891, 163.41628;
 204.43159, 160.64563;
 263.62082, 160.51942;
 287.4541, 163.50645;
 370.40237, 336.41739;
 373.51358, 163.36671;
 284.30975, 333.48135;
 263.51947, 333.34167;
 370.58929, 273.73947;
 349.56879, 336.37939;
 284.46552, 187.40765;
 305.21326, 223.14366;
 287.54785, 101.07681;
 367.49097, 97.99614;
 201.90915, 272.73853;
 347.98206, 272.58841;
 287.41061, 247.61188;
 273.00827, 333.50616;
 433.45828, 275.98386;
 376.51352, 161.56673;
 362.07388, 269.30347;
 262.27493, 272.58078;
 198.41722, 262.03162;
 372.96939, 247.63411;
 287.44461, 272.57526;
 372.91177, 186.70096;
 373.01813, 272.50122;
 287.27298, 329.81882;
 280.81039, 258.57904;
 347.79782, 333.35068;
 343.71262, 248.00237;
 372.79526, 333.36737;
 198.48076, 172.67915;
 262.48407, 183.31676;
 205.56387, 244.07332;
 287.43335, 186.83153;
 205.63173, 158.34154;
 205.59532, 186.92357;
 262.32755, 247.56531;
 291.08652, 219.15886]
